A,105044,B,836,585
A,105045,B,684,807
A,105046,S,675,738
A,105047,B,183,864
A,105048,S,751,601
A,105049,S,963,665
A,105050,B,420,847
A,105051,S,963,526
A,105052,S,379,617
A,105053,S,750,923
A,105054,S,369,778
A,105055,B,277,838
A,105056,S,274,567
A,105057,S,367,946
A,105058,B,622,643
A,105059,S,133,723
A,105060,S,965,706
A,105061,B,228,653
A,105062,B,789,666
A,105063,S,402,803
A,105064,B,158,756
A,105065,B,696,925
A,105066,B,74,876
A,105067,S,3,853
A,105068,S,616,653
A,105069,B,736,998
A,105070,B,228,869
A,105071,S,514,624
A,105072,S,404,800
A,105073,B,626,841
A,105074,B,122,794
A,105075,B,395,508
A,105076,B,547,955
A,105077,S,738,647
A,105078,B,546,592
A,105079,B,559,518
A,105080,B,429,835
A,105081,S,388,633
A,105082,S,672,822
A,105083,S,169,623
A,105084,S,857,684
A,105085,S,504,919
A,105086,S,1,668
A,105087,S,277,912
A,105088,S,903,553
A,105089,B,127,605
A,105090,S,835,590
A,105091,B,350,829
A,105092,B,174,614
A,105093,S,519,964
A,105094,B,663,819
A,105095,B,367,904
A,105096,B,84,955
A,105097,B,177,586
A,105098,S,138,702
A,105099,B,235,597
A,105100,B,219,701
A,105101,B,539,865
A,105102,B,404,954
A,105103,B,845,985
A,105104,B,677,944
A,105105,B,893,867
A,105106,B,833,527
A,105107,B,255,662
A,105108,S,527,693
A,105109,B,232,793
A,105110,B,53,535
A,105111,B,783,807
A,105112,B,101,588
A,105113,B,379,520
A,105114,B,93,530
A,105115,B,288,563
A,105116,S,120,747
A,105117,B,250,528
A,105118,S,653,638
A,105119,B,467,721
A,105120,B,782,976
A,105121,B,135,610
A,105122,S,723,536
A,105123,S,211,946
A,105124,S,28,849
A,105125,B,832,624
A,105126,B,737,927
A,105127,B,164,532
A,105128,S,379,520
A,105129,B,282,779
A,105130,B,707,963
A,105131,S,497,985
A,105132,B,426,667
A,105133,B,411,882
A,105134,S,463,726
A,105135,S,59,876
A,105136,B,37,923
A,105137,S,817,543
A,105138,B,759,947
A,105139,B,544,564
A,105140,B,804,764
A,105141,B,467,982
A,105142,S,960,666
A,105143,B,273,738
A,105144,B,717,907
A,105145,S,995,545
A,105146,S,498,522
A,105147,S,451,644
A,105148,S,58,754
A,105149,S,484,845
A,105150,B,654,945
A,105151,B,464,679
A,105152,B,259,701
A,105153,B,563,870
A,105154,B,508,832
A,105155,S,591,914
A,105156,B,828,746
A,105157,S,172,591
A,105158,S,332,597
A,105159,B,22,917
A,105160,B,145,771
A,105161,B,657,668
A,105162,S,972,705
A,105163,S,258,766
A,105164,B,541,603
A,105165,B,23,885
A,105166,B,534,800
A,105167,B,866,691
A,105168,B,990,979
A,105169,S,585,898
A,105170,S,959,893
A,105171,S,197,650
A,105172,B,530,887
A,105173,S,584,725
A,105174,S,215,900
A,105175,B,768,556
A,105176,B,37,1000
A,105177,B,555,812
A,105178,S,149,528
A,105179,S,896,935
A,105180,S,536,671
A,105181,B,949,579
A,105182,S,203,983
A,105183,B,890,750
A,105184,B,962,695
A,105185,B,238,831
A,105186,S,377,706
A,105187,S,791,891
A,105188,B,567,604
A,105189,B,168,991
A,105190,B,543,649
A,105191,B,570,799
A,105192,S,233,927
A,105193,B,555,805
A,105194,S,502,522
A,105195,S,508,646
A,105196,B,932,661
A,105197,B,959,754
A,105198,S,931,688
A,105199,B,881,857
A,105200,B,61,914
A,105201,B,520,965
A,105202,S,467,859
A,105203,S,496,948
A,105204,S,752,929
A,105205,B,773,574
A,105206,S,181,955
A,105207,B,330,714
A,105208,S,779,853
A,105209,B,994,942
A,105210,S,45,873
A,105211,S,628,697
A,105212,B,981,565
A,105213,S,184,570
A,105214,S,177,551
A,105215,B,51,560
A,105216,B,807,960
A,105217,S,130,929
A,105218,B,597,814
A,105219,B,604,728
A,105220,S,503,900
A,105221,S,730,674
A,105222,S,489,825
A,105223,S,678,841
A,105224,B,882,502
A,105225,S,774,841
A,105226,B,196,869
A,105227,S,192,695
A,105228,S,565,807
A,105229,S,318,729
A,105230,S,311,915
A,105231,S,763,810
A,105232,S,468,532
A,105233,S,99,526
A,105234,S,728,729
A,105235,B,299,798
A,105236,B,432,718
A,105237,B,560,632
A,105238,B,636,933
A,105239,S,850,589
A,105240,S,67,667
A,105241,B,605,649
A,105242,S,346,938
A,105243,S,821,587
A,105244,S,749,864
A,105245,B,754,804
A,105246,S,458,808
A,105247,B,48,970
A,105248,B,997,575
A,105249,S,795,701
A,105250,S,189,589
A,105251,B,653,977
A,105252,S,4,551
A,105253,B,947,627
A,105254,S,643,979
A,105255,S,610,795
A,105256,B,744,701
A,105257,B,796,815
A,105258,B,716,651
A,105259,B,706,693
A,105260,B,444,658
A,105261,B,557,576
A,105262,S,33,819
A,105263,S,839,510
A,105264,B,856,962
A,105265,S,894,836
A,105266,B,819,630
A,105267,B,869,825
A,105268,S,897,642
A,105269,S,550,754
A,105270,S,334,650
A,105271,B,679,525
A,105272,S,944,644
A,105273,S,706,850
A,105274,S,198,752
A,105275,B,496,753
A,105276,B,91,662
A,105277,S,683,924
A,105278,S,879,940
A,105279,B,272,748
A,105280,S,250,966
A,105281,B,414,967
A,105282,S,446,915
A,105283,B,352,501
A,105284,B,577,762
A,105285,S,309,813
A,105286,B,805,799
A,105287,S,215,771
A,105288,S,776,763
A,105289,B,187,615
A,105290,B,978,558
A,105291,S,325,707
A,105292,S,221,517
A,105293,B,764,842
A,105294,B,1,967
A,105295,S,514,953
A,105296,S,716,785
A,105297,B,707,830
A,105298,B,613,568
A,105299,B,725,994
A,105300,B,13,516
A,105301,S,837,501
A,105302,S,967,658
A,105303,B,24,519
A,105304,B,894,612
A,105305,S,958,774
A,105306,S,25,999
A,105307,B,93,886
A,105308,S,809,858
A,105309,B,705,910
A,105310,B,768,593
A,105311,S,409,690
A,105312,S,327,562
A,105313,S,494,933
A,105314,B,960,927
A,105315,S,748,571
A,105316,B,421,870
A,105317,B,461,526
A,105318,S,68,541
A,105319,B,838,525
A,105320,S,32,527
A,105321,S,417,514
A,105322,B,607,504
A,105323,S,897,917
A,105324,S,571,647
A,105325,B,416,738
A,105326,S,172,708
A,105327,S,955,720
A,105328,B,229,521
A,105329,S,594,944
A,105330,S,158,615
A,105331,S,513,524
A,105332,S,941,823
A,105333,S,286,641
A,105334,B,476,609
A,105335,S,884,544
A,105336,S,599,993
A,105337,B,464,989
A,105338,B,683,528
A,105339,B,97,546
A,105340,S,927,704
A,105341,S,99,949
A,105342,S,503,614
A,105343,S,301,875
A,105344,S,711,674
A,105345,S,303,888
A,105346,B,532,769
A,105347,B,194,723
A,105348,B,41,811
A,105349,S,550,717
A,105350,S,928,937
A,105351,B,911,552
A,105352,B,143,947
A,105353,S,1000,789
A,105354,S,927,976
A,105355,S,145,720
A,105356,S,174,636
A,105357,B,92,725
A,105358,S,532,714
A,105359,B,783,714
A,105360,B,117,874
A,105361,S,854,639
A,105362,B,223,631
A,105363,B,307,829
A,105364,S,672,834
A,105365,B,567,853
A,105366,S,452,673
A,105367,B,62,646
A,105368,S,552,715
A,105369,S,477,515
A,105370,B,174,665
A,105371,S,736,507
A,105372,S,874,933
A,105373,S,51,839
A,105374,B,6,536
A,105375,B,606,972
A,105376,B,12,914
A,105377,B,313,666
A,105378,B,524,921
A,105379,B,842,973
A,105380,S,456,896
A,105381,S,115,601
A,105382,B,167,721
A,105383,B,614,795
A,105384,S,452,809
A,105385,S,86,608
A,105386,B,200,573
A,105387,S,915,753
A,105388,B,509,511
A,105389,S,514,800
A,105390,S,222,533
A,105391,B,233,569
A,105392,S,59,662
A,105393,S,50,620
A,105394,S,120,957
A,105395,B,903,893
A,105396,S,195,825
A,105397,B,654,814
A,105398,B,992,511
A,105399,S,466,890
A,105400,B,908,763
A,105401,B,100,511
A,105402,S,870,966
A,105403,S,981,892
A,105404,B,897,921
A,105405,B,931,834
A,105406,S,420,574
A,105407,S,215,691
A,105408,S,949,822
A,105409,S,979,598
A,105410,S,370,646
A,105411,B,833,692
A,105412,B,278,596
A,105413,B,77,985
A,105414,B,502,733
A,105415,S,904,617
A,105416,B,390,826
A,105417,S,843,611
A,105418,S,295,672
A,105419,B,25,648
A,105420,B,189,973
A,105421,S,738,976
A,105422,S,404,889
A,105423,S,996,593
A,105424,B,835,555
A,105425,S,249,615
A,105426,B,553,763
A,105427,S,137,550
A,105428,B,412,823
A,105429,B,797,878
A,105430,S,903,951
A,105431,S,988,887
A,105432,B,619,971
A,105433,B,578,785
A,105434,B,975,557
A,105435,B,439,648
A,105436,B,106,667
A,105437,S,136,817
A,105438,S,243,949
A,105439,B,84,775
A,105440,S,122,630
A,105441,B,288,820
A,105442,S,155,745
A,105443,B,463,751
A,105444,B,279,633
A,105445,S,127,906
A,105446,S,900,946
A,105447,B,943,560
A,105448,B,176,938
A,105449,B,937,784
A,105450,S,906,745
A,105451,B,940,1000
A,105452,B,24,854
A,105453,B,148,979
A,105454,B,336,503
A,105455,B,215,946
A,105456,B,698,882
A,105457,B,937,973
A,105458,B,700,835
A,105459,S,101,813
A,105460,S,258,746
A,105461,B,103,531
A,105462,S,321,659
A,105463,S,666,843
A,105464,S,347,670
A,105465,S,779,586
A,105466,B,636,990
A,105467,S,409,588
A,105468,S,232,953
A,105469,B,533,807
A,105470,S,29,621
A,105471,S,407,915
A,105472,S,95,730
A,105473,S,46,771
A,105474,B,85,573
A,105475,B,197,906
A,105476,B,308,512
A,105477,S,739,849
A,105478,B,544,752
A,105479,S,226,655
A,105480,B,405,979
A,105481,S,237,919
A,105482,B,808,599
A,105483,B,16,822
A,105484,B,152,1000
A,105485,B,485,904
A,105486,B,660,541
A,105487,S,403,729
A,105488,B,279,521
A,105489,S,980,647
A,105490,S,38,999
A,105491,B,937,950
A,105492,S,768,576
A,105493,B,572,974
A,105494,S,86,789
A,105495,S,445,709
A,105496,B,633,521
A,105497,B,483,817
A,105498,S,696,605
A,105499,B,439,846
A,105500,B,999,885
A,105501,S,172,649
A,105502,B,479,955
A,105503,B,813,907
A,105504,S,572,800
A,105505,S,786,638
A,105506,S,621,889
A,105507,S,456,898
A,105508,S,806,734
A,105509,S,897,551
A,105510,B,952,840
A,105511,B,694,551
A,105512,S,239,983
A,105513,B,266,869
A,105514,B,716,664
A,105515,S,659,710
A,105516,S,151,938
A,105517,B,247,893
A,105518,B,232,919
A,105519,B,284,729
A,105520,S,13,770
A,105521,B,993,666
A,105522,B,119,725
A,105523,B,245,516
A,105524,S,560,948
A,105525,B,920,512
A,105526,B,106,943
A,105527,B,167,835
A,105528,B,935,588
A,105529,B,723,666
A,105530,S,501,726
A,105531,S,802,543
A,105532,S,630,539
A,105533,B,244,682
A,105534,S,571,678
A,105535,B,689,894
A,105536,S,888,849
A,105537,B,934,585
A,105538,B,60,704
A,105539,B,753,784
A,105540,B,42,581
A,105541,S,401,805
A,105542,S,64,746
A,105543,B,630,724
A,105544,B,945,708
A,105545,S,351,606
A,105546,B,838,693
A,105547,B,818,536
A,105548,S,993,784
A,105549,S,878,631
A,105550,B,22,787
A,105551,S,649,728
A,105552,S,869,548
A,105553,S,436,994
A,105554,B,727,681
A,105555,B,608,647
A,105556,B,190,815
A,105557,S,926,771
A,105558,S,975,710
A,105559,S,826,792
A,105560,S,654,952
A,105561,S,13,663
A,105562,S,752,502
A,105563,B,720,827
A,105564,B,453,761
A,105565,B,41,508
A,105566,B,12,563
A,105567,S,81,636
A,105568,B,37,812
A,105569,B,186,544
A,105570,S,938,866
A,105571,S,722,526
A,105572,B,740,898
A,105573,B,415,584
A,105574,B,930,880
A,105575,B,205,917
A,105576,S,214,638
A,105577,B,189,806
A,105578,S,921,882
A,105579,S,232,999
A,105580,S,704,920
A,105581,B,49,629
A,105582,S,931,997
A,105583,B,264,867
A,105584,S,894,500
A,105585,B,848,922
A,105586,S,101,699
A,105587,S,106,718
A,105588,B,107,819
A,105589,B,235,788
A,105590,B,855,798
A,105591,B,917,688
A,105592,S,820,655
A,105593,S,99,886
A,105594,B,857,844
A,105595,S,108,795
A,105596,B,61,975
A,105597,S,77,605
A,105598,B,644,764
A,105599,S,49,688
A,105600,B,411,718
A,105601,B,711,587
A,105602,S,260,561
A,105603,B,851,940
A,105604,B,635,691
A,105605,B,766,713
A,105606,S,987,576
A,105607,B,933,876
A,105608,S,466,899
A,105609,B,645,741
A,105610,B,499,942
A,105611,B,210,908
A,105612,S,297,947
A,105613,B,51,752
A,105614,B,379,670
A,105615,S,565,682
A,105616,S,269,594
A,105617,B,192,691
A,105618,B,198,652
A,105619,B,420,689
A,105620,S,21,547
A,105621,B,13,619
A,105622,B,571,943
A,105623,B,486,974
A,105624,B,610,630
A,105625,B,398,639
A,105626,S,709,541
A,105627,B,757,628
A,105628,B,101,617
A,105629,B,981,790
A,105630,S,344,667
A,105631,B,896,915
A,105632,B,810,885
A,105633,B,956,911
A,105634,S,18,925
A,105635,S,775,689
A,105636,B,318,965
A,105637,S,454,940
A,105638,B,684,510
A,105639,B,790,639
A,105640,B,356,707
A,105641,B,672,758
A,105642,S,727,717
A,105643,S,326,958
A,105644,S,237,758
A,105645,B,281,545
A,105646,B,354,743
A,105647,S,255,974
A,105648,B,297,579
A,105649,S,366,603
A,105650,B,965,843
A,105651,S,799,534
A,105652,S,604,921
A,105653,S,337,507
A,105654,B,329,826
A,105655,S,20,866
A,105656,S,831,955
A,105657,B,998,766
A,105658,S,43,575
A,105659,B,127,684
A,105660,S,440,765
A,105661,B,445,812
A,105662,S,231,857
A,105663,S,509,937
A,105664,S,910,676
A,105665,B,857,737
A,105666,B,6,589
A,105667,S,345,549
A,105668,B,53,910
A,105669,S,845,578
A,105670,S,494,869
A,105671,S,355,605
A,105672,S,20,658
A,105673,B,418,587
A,105674,S,207,616
A,105675,B,896,599
A,105676,S,844,668
A,105677,B,954,949
A,105678,S,279,646
A,105679,S,224,648
A,105680,S,807,895
A,105681,B,864,967
A,105682,B,825,722
A,105683,B,589,675
A,105684,B,779,670
A,105685,S,798,820
A,105686,S,843,777
A,105687,S,762,961
A,105688,B,406,779
A,105689,S,306,529
A,105690,B,590,807
A,105691,B,951,859
A,105692,S,618,958
A,105693,B,104,871
A,105694,S,968,796
A,105695,B,132,601
A,105696,B,79,949
A,105697,S,779,776
A,105698,B,166,640
A,105699,B,870,568
A,105700,B,666,697
A,105701,S,80,713
A,105702,S,905,718
A,105703,B,406,690
A,105704,S,797,567
A,105705,B,320,520
A,105706,S,968,707
A,105707,B,149,725
A,105708,S,676,822
A,105709,S,965,789
A,105710,S,30,629
A,105711,B,153,591
A,105712,S,539,745
A,105713,B,485,968
A,105714,S,566,591
A,105715,B,249,669
A,105716,S,945,563
A,105717,B,628,937
A,105718,S,574,595
A,105719,B,384,820
A,105720,B,838,885
A,105721,B,110,998
A,105722,S,563,772
A,105723,S,398,775
A,105724,S,665,931
A,105725,B,408,720
A,105726,S,898,975
A,105727,S,622,676
A,105728,S,618,923
A,105729,S,314,685
A,105730,S,92,601
A,105731,S,482,962
A,105732,B,804,818
A,105733,S,461,967
A,105734,S,624,782
A,105735,B,458,843
A,105736,B,476,604
A,105737,B,832,966
A,105738,B,839,563
A,105739,B,281,647
A,105740,B,97,759
A,105741,B,54,940
A,105742,S,799,899
A,105743,S,671,855
A,105744,S,366,834
A,105745,B,693,695
A,105746,B,962,996
A,105747,B,543,574
A,105748,S,77,811
A,105749,S,573,668
A,105750,S,82,960
A,105751,S,644,596
A,105752,B,86,535
A,105753,S,657,962
A,105754,B,917,603
A,105755,S,728,669
A,105756,B,247,879
A,105757,S,368,940
A,105758,S,242,940
A,105759,B,80,949
A,105760,S,434,540
A,105761,S,502,669
A,105762,B,688,721
A,105763,S,931,640
A,105764,S,781,581
A,105765,S,392,796
A,105766,S,602,625
A,105767,S,387,842
A,105768,B,391,921
A,105769,B,443,780
A,105770,B,817,958
A,105771,S,889,692
A,105772,S,708,587
A,105773,B,375,578
A,105774,B,884,620
A,105775,B,515,632
A,105776,S,18,947
A,105777,B,295,915
A,105778,S,101,933
A,105779,B,962,507
A,105780,B,734,812
A,105781,B,984,652
A,105782,B,219,884
A,105783,B,277,686
A,105784,B,760,586
A,105785,B,202,795
A,105786,B,316,760
A,105787,S,278,779
A,105788,S,511,502
A,105789,B,661,941
A,105790,S,656,750
A,105791,B,911,827
A,105792,S,248,939
A,105793,S,901,948
A,105794,S,769,620
A,105795,B,500,629
A,105796,B,222,930
A,105797,S,417,767
A,105798,S,881,904
A,105799,B,519,573
A,105800,S,967,844
A,105801,B,19,591
A,105802,S,27,703
A,105803,B,634,885
A,105804,B,426,947
A,105805,S,170,692
A,105806,S,510,861
A,105807,B,782,683
A,105808,B,746,942
A,105809,S,641,958
A,105810,B,619,886
A,105811,S,704,970
A,105812,S,277,668
A,105813,B,682,652
A,105814,S,588,903
A,105815,S,381,600
A,105816,S,724,837
A,105817,B,12,695
A,105818,S,85,538
A,105819,B,113,812
A,105820,B,78,510
A,105821,B,379,619
A,105822,S,537,925
A,105823,B,493,596
A,105824,B,547,739
A,105825,S,999,923
A,105826,B,373,990
A,105827,S,324,924
A,105828,S,163,925
A,105829,B,971,508
A,105830,S,410,603
A,105831,S,159,981
A,105832,S,810,979
A,105833,B,703,881
A,105834,S,145,999
A,105835,B,67,721
A,105836,B,194,943
A,105837,B,491,693
A,105838,S,76,541
A,105839,B,909,784
A,105840,B,14,911
A,105841,B,142,584
A,105842,S,674,672
A,105843,B,735,883
A,105844,S,763,875
A,105845,B,246,948
A,105846,B,484,924
A,105847,B,691,531
A,105848,S,766,867
A,105849,B,37,992
A,105850,B,729,648
A,105851,S,889,842
A,105852,B,145,712
A,105853,B,1000,868
A,105854,B,764,549
A,105855,S,827,514
A,105856,S,658,612
A,105857,B,761,533
A,105858,S,109,565
A,105859,S,200,613
A,105860,S,612,524
A,105861,B,80,552
A,105862,B,211,667
A,105863,B,825,723
A,105864,S,649,854
A,105865,B,578,907
A,105866,B,216,825
A,105867,S,216,782
A,105868,S,319,528
A,105869,B,271,834
A,105870,B,77,560
A,105871,S,182,668
A,105872,S,755,712
A,105873,B,756,613
A,105874,S,185,858
A,105875,S,715,596
A,105876,B,425,762
A,105877,B,736,626
A,105878,S,498,987
A,105879,S,347,546
A,105880,B,636,562
A,105881,S,623,908
A,105882,S,885,865
A,105883,B,163,702
A,105884,B,473,669
A,105885,S,94,793
A,105886,S,581,990
A,105887,B,645,624
A,105888,B,320,557
A,105889,B,152,877
A,105890,S,595,805
A,105891,S,349,959
A,105892,B,976,967
A,105893,S,53,910
A,105894,S,828,778
A,105895,B,426,579
A,105896,B,350,674
A,105897,B,719,723
A,105898,B,981,895
A,105899,S,797,634
A,105900,S,562,706
A,105901,S,605,560
A,105902,B,188,870
A,105903,B,805,940
A,105904,S,504,916
A,105905,S,335,919
A,105906,B,379,704
A,105907,B,433,860
A,105908,B,998,906
A,105909,B,850,724
A,105910,B,635,574
A,105911,B,708,676
A,105912,B,651,732
A,105913,B,181,871
A,105914,S,308,816
A,105915,S,338,720
A,105916,S,255,937
A,105917,B,92,789
A,105918,S,134,655
A,105919,S,831,830
A,105920,B,71,661
A,105921,S,156,503
A,105922,B,828,866
A,105923,B,235,990
A,105924,S,767,863
A,105925,B,172,552
A,105926,S,67,727
A,105927,B,445,797
A,105928,B,585,849
A,105929,B,637,539
A,105930,S,668,582
A,105931,B,126,978
A,105932,S,411,963
A,105933,B,653,824
A,105934,B,884,921
A,105935,S,628,906
A,105936,S,358,957
A,105937,B,971,659
A,105938,S,844,948
A,105939,B,488,777
A,105940,B,707,578
A,105941,B,404,874
A,105942,S,664,715
A,105943,S,998,518
A,105944,B,119,780
A,105945,B,373,844
A,105946,S,930,833
A,105947,B,209,609
A,105948,S,939,859
A,105949,S,214,997
A,105950,S,165,587
A,105951,B,175,578
A,105952,S,889,608
A,105953,B,561,929
A,105954,B,393,726
A,105955,S,386,533
A,105956,S,357,963
A,105957,S,536,708
A,105958,B,261,508
A,105959,S,889,967
A,105960,B,452,690
A,105961,S,389,652
A,105962,B,157,918
A,105963,S,339,703
A,105964,B,176,629
A,105965,S,949,798
A,105966,S,538,810
A,105967,S,772,555
A,105968,B,383,673
A,105969,S,452,633
A,105970,B,638,566
A,105971,B,362,874
A,105972,S,6,605
A,105973,B,523,729
A,105974,B,795,846
A,105975,B,102,978
A,105976,S,212,526
A,105977,S,29,706
A,105978,S,706,969
A,105979,B,967,883
A,105980,S,359,561
A,105981,S,977,696
A,105982,S,315,770
A,105983,S,403,586
A,105984,S,902,641
A,105985,S,451,907
A,105986,B,33,752
A,105987,B,12,662
A,105988,S,745,519
A,105989,S,879,850
A,105990,S,938,730
A,105991,B,143,586
A,105992,S,36,829
A,105993,S,900,979
A,105994,B,55,978
A,105995,S,913,829
A,105996,B,284,567
A,105997,S,171,538
A,105998,S,18,765
A,105999,S,408,864
A,106000,B,253,849
A,106001,S,985,903
A,106002,S,212,838
A,106003,B,295,664
A,106004,S,138,736
A,106005,B,99,982
A,106006,B,25,500
A,106007,B,899,936
A,106008,S,575,885
A,106009,B,882,760
A,106010,B,713,889
A,106011,B,503,785
A,106012,S,247,1000
A,106013,S,848,887
A,106014,S,693,648
A,106015,S,11,976
A,106016,B,261,535
A,106017,S,268,861
A,106018,B,637,946
A,106019,S,40,934
A,106020,B,28,981
A,106021,S,391,506
A,106022,S,723,548
A,106023,B,571,557
A,106024,S,750,571
A,106025,S,25,994
A,106026,B,136,832
A,106027,B,379,544
A,106028,S,203,748
A,106029,B,303,925
A,106030,S,649,738
A,106031,S,214,566
A,106032,S,160,897
A,106033,B,284,603
A,106034,B,13,734
A,106035,S,884,771
A,106036,S,777,636
A,106037,S,171,980
A,106038,S,315,689
A,106039,S,852,639
A,106040,B,584,827
A,106041,B,409,929
A,106042,S,656,886
A,106043,S,820,906
A,106044,S,801,649
A,106045,S,456,965
A,106046,B,60,914
A,106047,B,332,937
A,106048,S,150,589
A,106049,B,589,722
A,106050,B,45,774
A,106051,S,738,989
A,106052,S,78,948
A,106053,S,68,720
A,106054,B,391,853
A,106055,B,120,938
A,106056,B,776,583
A,106057,B,45,585
A,106058,S,799,741
A,106059,S,8,615
A,106060,S,434,798
A,106061,B,413,673
A,106062,B,959,871
A,106063,B,684,743
A,106064,S,526,884
A,106065,S,238,810
A,106066,B,203,615
A,106067,B,133,901
A,106068,B,512,527
A,106069,S,838,663
A,106070,S,657,868
A,106071,B,159,505
A,106072,B,491,713
A,106073,B,639,576
A,106074,B,78,786
A,106075,S,60,877
A,106076,S,181,574
A,106077,S,143,685
A,106078,B,125,849
A,106079,S,328,880
A,106080,S,650,703
A,106081,B,155,735
A,106082,S,471,824
A,106083,B,454,557
A,106084,S,277,853
A,106085,B,724,687
A,106086,B,44,880
A,106087,S,832,595
A,106088,S,103,783
A,106089,B,114,612
A,106090,S,24,785
A,106091,S,552,610
A,106092,S,696,931
A,106093,B,56,532
A,106094,S,280,601
A,106095,S,636,623
A,106096,S,805,754
A,106097,S,535,813
A,106098,S,720,844
A,106099,S,708,519
A,106100,B,327,757
A,106101,S,47,927
A,106102,S,98,982
A,106103,B,763,707
A,106104,S,336,846
A,106105,S,788,946
A,106106,B,903,938
A,106107,S,942,967
A,106108,S,115,645
A,106109,S,14,791
A,106110,S,674,911
A,106111,B,290,669
A,106112,B,639,871
A,106113,B,361,530
A,106114,B,398,872
A,106115,S,435,841
A,106116,S,275,957
A,106117,S,233,554
A,106118,B,972,695
A,106119,B,80,895
A,106120,B,695,954
A,106121,B,209,529
A,106122,B,336,749
A,106123,S,278,1000
A,106124,B,238,758
A,106125,S,261,801
A,106126,B,137,742
A,106127,S,393,586
A,106128,B,938,661
A,106129,S,148,661
A,106130,B,484,637
A,106131,S,882,784
A,106132,S,665,893
A,106133,S,966,706
A,106134,S,192,536
A,106135,S,473,683
A,106136,S,881,714
A,106137,S,635,731
A,106138,S,224,997
A,106139,S,104,609
A,106140,B,75,884
A,106141,S,128,754
A,106142,B,744,841
A,106143,S,155,779
A,106144,S,7,655
A,106145,B,81,517
A,106146,B,896,780
A,106147,S,332,535
A,106148,S,976,502
A,106149,B,821,895
A,106150,B,610,582
A,106151,S,838,959
A,106152,S,157,906
A,106153,B,940,736
A,106154,B,827,983
A,106155,B,919,569
A,106156,S,361,994
A,106157,S,432,588
A,106158,S,743,932
A,106159,B,579,517
A,106160,B,539,823
A,106161,B,980,834
A,106162,B,723,824
A,106163,S,129,1000
A,106164,S,91,618
A,106165,B,834,536
A,106166,S,364,668
A,106167,S,102,998
A,106168,B,748,785
A,106169,B,412,696
A,106170,B,105,585
A,106171,B,92,974
A,106172,S,438,577
A,106173,B,460,989
A,106174,B,1,918
A,106175,S,61,587
A,106176,S,67,761
A,106177,S,111,880
A,106178,S,647,977
A,106179,B,236,954
A,106180,B,290,539
A,106181,B,242,637
A,106182,S,958,677
A,106183,S,474,774
A,106184,S,815,543
A,106185,S,763,769
A,106186,B,924,761
A,106187,S,191,742
A,106188,B,843,941
A,106189,S,396,944
A,106190,B,544,558
A,106191,S,707,657
A,106192,S,288,691
A,106193,S,317,760
A,106194,B,621,714
A,106195,S,523,933
A,106196,S,911,618
A,106197,B,413,630
A,106198,B,497,533
A,106199,B,20,875
A,106200,S,757,573
A,106201,B,678,681
A,106202,S,921,916
A,106203,B,81,854
A,106204,B,681,544
A,106205,B,77,807
A,106206,S,815,683
A,106207,B,585,729
A,106208,S,213,645
A,106209,B,613,572
A,106210,B,269,954
A,106211,B,946,898
A,106212,B,957,629
A,106213,B,789,551
A,106214,S,748,854
A,106215,B,871,626
A,106216,S,795,664
A,106217,S,399,570
A,106218,S,872,992
A,106219,B,386,531
A,106220,B,620,997
A,106221,S,135,681
A,106222,B,465,991
A,106223,B,253,524
A,106224,B,670,815
A,106225,S,450,656
A,106226,B,955,951
A,106227,B,603,565
A,106228,S,53,816
A,106229,S,468,681
A,106230,B,2,675
A,106231,S,864,734
A,106232,S,981,861
A,106233,S,74,761
A,106234,B,354,629
A,106235,S,156,556
A,106236,B,300,858
A,106237,B,360,840
A,106238,B,914,830
A,106239,B,842,557
A,106240,B,734,812
A,106241,B,772,676
A,106242,S,592,500
A,106243,B,79,892
A,106244,B,581,682
A,106245,B,334,545
A,106246,S,728,542
A,106247,S,550,823
A,106248,S,722,927
A,106249,S,565,986
A,106250,S,871,958
A,106251,B,967,788
A,106252,B,67,802
A,106253,S,180,503
A,106254,B,737,891
A,106255,S,594,732
A,106256,B,382,701
A,106257,B,360,804
A,106258,S,670,530
A,106259,S,147,600
A,106260,B,521,831
A,106261,B,171,654
A,106262,B,791,653
A,106263,B,157,986
A,106264,S,375,695
A,106265,S,424,778
A,106266,S,693,523
A,106267,B,774,894
A,106268,B,702,855
A,106269,B,250,537
A,106270,S,122,641
A,106271,B,14,764
A,106272,B,834,636
A,106273,S,861,792
A,106274,S,42,945
A,106275,S,161,605
A,106276,B,407,709
A,106277,S,391,854
A,106278,S,491,588
A,106279,S,251,559
A,106280,B,132,557
A,106281,B,713,842
A,106282,B,295,947
A,106283,B,127,759
A,106284,B,717,561
A,106285,S,343,505
A,106286,B,786,613
A,106287,B,389,905
A,106288,S,694,706
A,106289,B,798,650
A,106290,B,766,861
A,106291,B,531,831
A,106292,S,810,567
A,106293,S,466,545
A,106294,B,399,817
A,106295,B,68,641
A,106296,S,700,935
A,106297,B,236,828
A,106298,B,609,762
A,106299,B,70,610
A,106300,S,48,729
A,106301,B,903,505
A,106302,B,753,717
A,106303,S,498,714
A,106304,B,483,935
A,106305,B,772,928
A,106306,S,414,637
A,106307,S,371,745
A,106308,B,824,574
A,106309,S,679,537
A,106310,S,925,544
A,106311,S,952,731
A,106312,S,844,669
A,106313,B,524,536
A,106314,S,614,521
A,106315,S,216,867
