A,109230,S,243,1766
A,109231,B,773,117
A,109232,S,984,1533
A,109233,B,733,526
A,109234,B,719,367
A,109235,S,557,561
A,109236,S,403,1601
A,109237,S,261,1616
A,109238,B,381,611
A,109239,B,182,1500
A,109240,B,765,1398
A,109241,B,947,1358
A,109242,S,103,996
A,109243,S,777,558
A,109244,B,138,1348
A,109245,B,989,1745
A,109246,B,641,1512
A,109247,B,352,1312
A,109248,B,995,1007
A,109249,B,641,968
A,109250,S,946,1095
A,109251,B,888,1678
A,109252,S,512,1392
A,109253,S,312,1569
A,109254,S,252,1210
A,109255,S,823,1700
A,109256,S,462,914
A,109257,B,762,260
A,109258,B,692,646
A,109259,B,134,437
A,109260,B,177,390
A,109261,B,188,1081
A,109262,S,798,1627
A,109263,B,385,1586
A,109264,S,326,1080
A,109265,B,299,1401
A,109266,S,892,1619
A,109267,B,574,1027
A,109268,B,794,1325
A,109269,B,879,656
A,109270,S,826,1454
A,109271,B,245,407
A,109272,B,478,1192
A,109273,S,147,188
A,109274,S,474,131
A,109275,B,770,381
A,109276,B,156,700
A,109277,S,717,205
A,109278,S,633,324
A,109279,S,340,719
A,109280,B,619,1363
A,109281,S,167,540
A,109282,B,764,943
A,109283,S,183,1879
A,109284,S,631,1248
A,109285,S,454,352
A,109286,S,772,1893
A,109287,B,746,877
A,109288,S,354,1777
A,109289,B,998,1479
A,109290,S,530,815
A,109291,S,562,594
A,109292,B,843,610
A,109293,S,860,539
A,109294,B,662,509
A,109295,B,527,975
A,109296,S,278,891
A,109297,S,674,1706
A,109298,B,248,174
A,109299,B,593,1713
A,109300,S,398,888
A,109301,S,964,1756
A,109302,B,873,801
A,109303,S,816,117
A,109304,B,539,288
A,109305,S,112,545
A,109306,S,636,1533
A,109307,S,769,1239
A,109308,S,850,1654
A,109309,B,447,416
A,109310,B,135,1176
A,109311,B,465,318
A,109312,B,319,502
A,109313,S,878,575
A,109314,B,339,937
A,109315,S,706,1716
A,109316,B,227,1499
A,109317,B,650,1921
A,109318,B,658,1969
A,109319,B,885,784
A,109320,S,541,1529
A,109321,S,915,1153
A,109322,S,633,490
A,109323,S,206,217
A,109324,S,729,1010
A,109325,B,866,1800
A,109326,B,708,1324
A,109327,S,280,699
A,109328,B,682,1037
A,109329,S,427,698
A,109330,S,753,1301
A,109331,B,882,1169
A,109332,S,213,1380
A,109333,B,436,1349
A,109334,S,802,659
A,109335,B,410,506
A,109336,S,177,662
A,109337,S,498,314
A,109338,S,491,777
A,109339,B,777,1019
A,109340,S,778,822
A,109341,S,676,1212
A,109342,S,102,1220
A,109343,B,586,323
A,109344,S,299,552
A,109345,S,276,1097
A,109346,S,960,1219
A,109347,S,106,727
A,109348,S,571,493
A,109349,S,788,485
A,109350,B,643,226
A,109351,S,666,1803
A,109352,S,755,236
A,109353,S,525,1610
A,109354,B,935,1025
A,109355,B,358,997
A,109356,S,541,1120
A,109357,S,605,366
A,109358,S,545,1240
A,109359,B,622,579
A,109360,B,331,1768
A,109361,S,590,1321
A,109362,B,421,1455
A,109363,B,991,396
A,109364,S,698,758
A,109365,S,664,1056
A,109366,S,462,1795
A,109367,S,619,1213
A,109368,B,222,697
A,109369,B,990,1259
A,109370,S,197,564
A,109371,S,929,1505
A,109372,S,745,1332
A,109373,S,824,1608
A,109374,S,552,734
A,109375,S,233,115
A,109376,B,941,293
A,109377,S,267,1994
A,109378,S,547,1010
A,109379,B,884,251
A,109380,B,277,1123
A,109381,B,801,102
A,109382,B,190,670
A,109383,B,198,1305
A,109384,B,217,1180
A,109385,B,952,1530
A,109386,S,623,304
A,109387,S,958,584
A,109388,S,975,973
A,109389,S,152,1120
A,109390,B,883,638
A,109391,S,959,1933
A,109392,B,239,1318
A,109393,B,971,405
A,109394,S,149,981
A,109395,S,735,1878
A,109396,B,300,1826
A,109397,S,951,1682
A,109398,S,405,134
A,109399,B,177,508
A,109400,S,406,560
A,109401,B,907,1413
A,109402,S,433,435
A,109403,B,738,1561
A,109404,S,634,1426
A,109405,B,362,1614
A,109406,B,421,1738
A,109407,B,711,1172
A,109408,B,662,662
A,109409,B,243,406
A,109410,S,547,1155
A,109411,S,758,1928
A,109412,S,799,358
A,109413,B,152,1534
A,109414,B,339,443
A,109415,B,470,1078
A,109416,B,672,618
A,109417,B,671,814
A,109418,S,915,674
A,109419,S,874,193
A,109420,S,783,421
A,109421,B,250,746
A,109422,S,996,1935
A,109423,S,980,1930
A,109424,S,451,1548
A,109425,B,542,1201
A,109426,S,865,1772
A,109427,S,161,1453
A,109428,S,487,1814
A,109429,S,383,850
A,109430,S,679,918
A,109431,S,227,1152
A,109432,S,875,1977
A,109433,B,567,526
A,109434,B,959,1831
A,109435,S,118,1319
A,109436,S,366,1409
A,109437,S,605,1480
A,109438,S,167,1776
A,109439,B,551,160
A,109440,B,927,283
A,109441,S,719,461
A,109442,S,169,205
A,109443,S,380,875
A,109444,B,792,891
A,109445,B,678,697
A,109446,S,999,533
A,109447,B,765,899
A,109448,S,220,1698
A,109449,B,421,294
A,109450,B,359,425
A,109451,B,120,493
A,109452,S,889,883
A,109453,B,855,1052
A,109454,S,236,360
A,109455,S,814,1823
A,109456,S,980,1864
A,109457,B,517,1374
A,109458,B,652,1469
A,109459,B,367,824
A,109460,B,658,1656
A,109461,B,294,965
A,109462,S,388,510
A,109463,B,139,423
A,109464,S,972,1894
A,109465,B,289,1477
A,109466,B,298,737
A,109467,S,452,1625
A,109468,S,418,755
A,109469,S,209,1342
A,109470,S,437,1938
A,109471,B,376,902
A,109472,S,130,139
A,109473,B,789,310
A,109474,S,307,1270
A,109475,S,732,1252
A,109476,B,557,1142
A,109477,S,388,1979
A,109478,S,990,1648
A,109479,S,497,1520
A,109480,B,571,102
A,109481,B,928,130
A,109482,S,999,1818
A,109483,S,832,1494
A,109484,S,566,1357
A,109485,S,221,1864
A,109486,S,717,1659
A,109487,S,775,217
A,109488,B,951,1722
A,109489,B,608,1409
A,109490,S,744,1958
A,109491,S,336,1517
A,109492,S,953,1620
A,109493,B,199,1144
A,109494,S,862,862
A,109495,S,358,1222
A,109496,S,403,538
A,109497,S,434,856
A,109498,S,156,1730
A,109499,S,742,687
A,109500,S,733,290
A,109501,S,598,1823
A,109502,S,817,1749
A,109503,B,849,1955
A,109504,B,795,339
A,109505,S,128,591
A,109506,S,373,996
A,109507,S,101,1309
A,109508,S,742,713
A,109509,S,608,1549
A,109510,B,339,1527
A,109511,S,841,775
A,109512,B,379,235
A,109513,S,848,1538
A,109514,S,683,925
A,109515,S,687,287
A,109516,S,996,1763
A,109517,S,215,413
A,109518,B,878,1237
A,109519,S,575,301
A,109520,S,628,671
A,109521,S,674,114
A,109522,B,214,1276
A,109523,B,921,1191
A,109524,S,909,138
A,109525,B,907,1223
A,109526,B,123,385
A,109527,B,645,579
A,109528,S,948,214
A,109529,B,663,621
A,109530,S,203,344
A,109531,B,253,1687
A,109532,S,798,794
A,109533,B,569,1699
A,109534,B,684,423
A,109535,B,548,1115
A,109536,S,383,1080
A,109537,S,379,773
A,109538,B,317,129
A,109539,S,694,1178
A,109540,B,400,1484
A,109541,S,552,525
A,109542,S,356,1017
A,109543,S,142,1104
A,109544,B,972,365
A,109545,S,513,1237
A,109546,B,654,632
A,109547,S,384,153
A,109548,B,987,912
A,109549,B,900,1116
A,109550,S,626,1057
A,109551,S,790,1163
A,109552,S,483,1587
A,109553,B,902,1055
A,109554,S,211,447
A,109555,B,416,252
A,109556,B,221,308
A,109557,B,349,619
A,109558,S,804,1198
A,109559,B,170,1522
A,109560,S,253,1577
A,109561,B,609,823
A,109562,B,575,790
A,109563,S,879,244
A,109564,S,980,1433
A,109565,S,713,635
A,109566,B,789,811
A,109567,B,514,244
A,109568,B,922,1154
A,109569,S,697,339
A,109570,S,287,1204
A,109571,B,974,1664
A,109572,B,349,210
A,109573,S,568,233
A,109574,B,372,736
A,109575,S,608,690
A,109576,B,270,1471
A,109577,B,695,1155
A,109578,B,696,978
A,109579,B,567,1172
A,109580,B,126,862
A,109581,B,668,272
A,109582,S,981,1714
A,109583,B,572,1540
A,109584,B,583,921
A,109585,B,806,441
A,109586,B,413,1927
A,109587,B,979,1800
A,109588,S,575,1506
A,109589,S,209,891
A,109590,S,409,440
A,109591,B,248,243
A,109592,S,357,458
A,109593,B,509,1849
A,109594,S,427,766
A,109595,S,309,1766
A,109596,S,313,1903
A,109597,B,484,1165
A,109598,B,885,731
A,109599,S,138,167
A,109600,B,260,895
A,109601,B,834,572
A,109602,B,196,752
A,109603,S,899,859
A,109604,S,281,516
A,109605,S,153,465
A,109606,B,352,1438
A,109607,S,316,762
A,109608,B,526,1734
A,109609,B,238,388
A,109610,S,374,105
A,109611,B,605,266
A,109612,S,408,1154
A,109613,S,482,126
A,109614,S,498,1379
A,109615,S,809,981
A,109616,S,666,634
A,109617,B,291,1345
A,109618,B,110,184
A,109619,B,195,924
A,109620,S,587,1906
A,109621,S,671,1704
A,109622,B,436,1130
A,109623,S,618,1476
A,109624,S,606,1231
A,109625,S,852,1989
A,109626,B,900,273
A,109627,S,677,453
A,109628,S,587,954
A,109629,B,906,1630
A,109630,S,134,1657
A,109631,S,222,1466
A,109632,S,584,512
A,109633,B,500,112
A,109634,S,335,613
A,109635,B,485,1451
A,109636,B,511,223
A,109637,S,376,461
A,109638,B,126,431
A,109639,B,180,445
A,109640,S,283,770
A,109641,B,221,113
A,109642,S,444,1991
A,109643,S,404,1470
A,109644,B,352,157
A,109645,S,623,435
A,109646,B,178,280
A,109647,B,535,1135
A,109648,B,274,996
A,109649,B,883,956
A,109650,B,199,320
A,109651,B,948,754
A,109652,B,381,1251
A,109653,S,204,434
A,109654,S,821,1260
A,109655,B,487,188
A,109656,B,229,1186
A,109657,S,122,1128
A,109658,B,819,964
A,109659,S,226,1816
A,109660,S,738,1408
A,109661,S,443,1727
A,109662,B,209,1257
A,109663,S,921,201
A,109664,S,520,675
A,109665,B,568,119
A,109666,B,107,962
A,109667,B,509,1044
A,109668,B,544,532
A,109669,S,643,540
A,109670,B,283,1876
A,109671,B,885,1969
A,109672,S,940,1831
A,109673,B,654,1394
A,109674,B,843,1711
A,109675,B,538,1536
A,109676,B,710,1751
A,109677,S,571,1083
A,109678,S,291,399
A,109679,S,689,619
A,109680,B,131,1001
A,109681,S,986,1332
A,109682,B,358,1127
A,109683,S,882,400
A,109684,S,284,376
A,109685,B,406,1053
A,109686,B,130,985
A,109687,S,111,754
A,109688,S,446,1688
A,109689,S,713,140
A,109690,B,602,1514
A,109691,B,888,899
A,109692,B,542,1022
A,109693,S,179,806
A,109694,B,791,1220
A,109695,B,716,1416
A,109696,S,763,1766
A,109697,B,979,1313
A,109698,B,579,1196
A,109699,B,746,1894
A,109700,S,916,1476
A,109701,B,490,583
A,109702,B,664,1226
A,109703,B,828,1370
A,109704,B,605,1108
A,109705,S,751,945
A,109706,S,975,1432
A,109707,S,538,1999
A,109708,S,645,1151
A,109709,S,194,1644
A,109710,S,852,185
A,109711,S,231,1924
A,109712,S,128,181
A,109713,B,440,851
A,109714,B,892,830
A,109715,B,791,214
A,109716,B,970,922
A,109717,B,132,381
A,109718,S,342,1392
A,109719,B,627,407
A,109720,B,241,1674
A,109721,B,475,457
A,109722,S,317,1219
A,109723,B,975,1763
A,109724,S,141,840
A,109725,S,259,1638
A,109726,S,358,1723
A,109727,S,422,1370
A,109728,S,595,740
A,109729,S,551,1788
A,109730,B,559,644
A,109731,S,860,305
A,109732,B,411,650
A,109733,B,302,338
A,109734,B,478,1651
A,109735,S,762,603
A,109736,B,794,614
A,109737,B,140,472
A,109738,B,908,533
A,109739,S,917,1579
A,109740,S,481,1609
A,109741,S,135,1961
A,109742,S,909,889
A,109743,B,926,1888
A,109744,B,977,209
A,109745,S,501,254
A,109746,S,517,350
A,109747,S,227,1968
A,109748,B,842,1609
A,109749,S,250,328
A,109750,B,347,1148
A,109751,B,704,855
A,109752,B,854,517
A,109753,B,779,620
A,109754,B,783,199
A,109755,S,156,259
A,109756,S,549,544
A,109757,S,492,845
A,109758,S,863,1296
A,109759,B,704,707
A,109760,S,812,1067
A,109761,B,720,1218
A,109762,B,224,1501
A,109763,B,679,1645
A,109764,S,749,166
A,109765,S,452,1297
A,109766,S,993,1601
A,109767,B,142,1506
A,109768,B,661,819
A,109769,S,434,152
A,109770,S,265,570
A,109771,B,325,173
A,109772,B,449,854
A,109773,B,965,1019
A,109774,B,859,309
A,109775,S,682,557
A,109776,S,455,553
A,109777,S,223,841
A,109778,B,102,142
A,109779,B,756,733
A,109780,B,307,1368
A,109781,B,763,191
A,109782,S,656,1445
A,109783,B,890,302
A,109784,B,319,301
A,109785,S,515,1787
A,109786,S,600,1877
A,109787,S,295,130
A,109788,B,106,314
A,109789,B,855,1527
A,109790,S,615,1916
A,109791,B,646,1167
A,109792,B,180,1856
A,109793,S,676,1710
A,109794,B,499,1480
A,109795,B,986,486
A,109796,S,739,1768
A,109797,B,147,592
A,109798,S,302,1339
A,109799,S,778,1089
A,109800,S,323,939
A,109801,S,804,402
A,109802,S,284,661
A,109803,S,583,1494
A,109804,S,839,1364
A,109805,S,477,1529
A,109806,B,158,431
A,109807,B,177,934
A,109808,B,163,1702
A,109809,B,996,428
A,109810,B,698,1863
A,109811,B,797,1389
A,109812,S,708,943
A,109813,S,247,1375
A,109814,B,505,1809
A,109815,S,606,1989
A,109816,B,565,1455
A,109817,S,195,439
A,109818,B,960,1563
A,109819,S,843,1127
A,109820,B,926,659
A,109821,B,655,1806
A,109822,S,903,1621
A,109823,B,390,1937
A,109824,B,901,1924
A,109825,B,395,836
A,109826,B,236,1043
A,109827,S,617,1168
A,109828,S,510,1526
A,109829,S,504,1066
A,109830,S,276,330
A,109831,S,268,981
A,109832,B,857,1024
A,109833,S,230,1894
A,109834,S,715,1706
A,109835,B,971,1299
A,109836,B,254,1470
A,109837,B,870,1947
A,109838,S,489,453
A,109839,B,609,178
A,109840,S,864,334
A,109841,B,244,660
A,109842,S,125,434
A,109843,S,556,1227
A,109844,S,739,555
A,109845,B,389,1105
A,109846,B,792,511
A,109847,S,499,440
A,109848,S,371,296
A,109849,S,262,1869
A,109850,S,630,1881
A,109851,S,891,1126
A,109852,S,246,253
A,109853,B,300,958
A,109854,S,223,543
A,109855,S,850,1412
A,109856,B,593,611
A,109857,S,133,252
A,109858,B,455,1970
A,109859,B,279,1473
A,109860,B,768,1853
A,109861,B,755,1663
A,109862,B,240,787
A,109863,S,728,1581
A,109864,B,477,1681
A,109865,S,481,1423
A,109866,S,840,122
A,109867,B,289,952
A,109868,S,617,333
A,109869,B,764,1343
A,109870,B,772,1708
A,109871,S,627,1733
A,109872,B,324,1448
A,109873,B,615,262
A,109874,B,792,1058
A,109875,B,271,358
A,109876,S,269,1571
A,109877,S,113,831
A,109878,S,553,210
A,109879,S,806,1809
A,109880,S,154,537
A,109881,B,466,1667
A,109882,S,203,1540
A,109883,B,708,377
A,109884,B,794,597
A,109885,S,833,1684
A,109886,B,247,110
A,109887,S,945,680
A,109888,B,573,1843
A,109889,B,930,328
A,109890,B,237,1197
A,109891,S,303,1711
A,109892,S,285,1550
A,109893,S,838,474
A,109894,S,691,863
A,109895,S,511,740
A,109896,B,991,1045
A,109897,B,732,1286
A,109898,B,551,1807
A,109899,B,545,1626
A,109900,S,540,1949
A,109901,S,687,521
A,109902,S,230,1550
A,109903,B,857,946
A,109904,S,317,1800
A,109905,S,406,129
A,109906,S,583,1036
A,109907,B,199,434
A,109908,B,207,236
A,109909,S,678,673
A,109910,S,245,1263
A,109911,B,729,628
A,109912,S,506,1865
A,109913,S,136,1555
A,109914,B,779,538
A,109915,B,216,1597
A,109916,B,758,1035
A,109917,S,590,324
A,109918,B,498,1465
A,109919,S,941,1954
A,109920,S,158,1046
A,109921,S,246,1406
A,109922,B,120,214
A,109923,S,170,684
A,109924,B,780,409
A,109925,B,136,1655
A,109926,B,916,723
A,109927,B,116,1348
A,109928,B,641,379
A,109929,S,631,1447
A,109930,S,660,591
A,109931,S,256,1014
A,109932,B,471,506
A,109933,B,433,1582
A,109934,S,601,128
A,109935,B,640,1417
A,109936,S,646,1102
A,109937,B,340,1762
A,109938,S,237,1817
A,109939,S,685,311
A,109940,S,234,442
A,109941,S,264,483
A,109942,B,567,712
A,109943,S,557,457
A,109944,S,256,535
A,109945,B,321,618
A,109946,S,576,1753
A,109947,B,124,1554
A,109948,S,964,978
A,109949,B,206,1132
A,109950,S,520,1854
A,109951,B,647,1634
A,109952,B,888,1934
A,109953,S,384,1814
A,109954,B,134,1981
A,109955,S,691,1181
A,109956,B,890,1654
A,109957,B,101,511
A,109958,B,849,800
A,109959,B,534,617
A,109960,S,518,381
A,109961,S,795,621
A,109962,S,940,1742
A,109963,B,489,288
A,109964,B,663,377
A,109965,B,693,593
A,109966,S,478,1713
A,109967,B,579,1441
A,109968,S,539,1718
A,109969,S,355,184
A,109970,S,843,1408
A,109971,S,907,1549
A,109972,B,864,632
A,109973,S,927,951
A,109974,B,820,1221
A,109975,S,274,806
A,109976,S,749,1192
A,109977,S,110,704
A,109978,B,149,964
A,109979,B,395,1834
A,109980,B,355,1068
A,109981,B,902,1459
A,109982,B,962,1438
A,109983,S,173,421
A,109984,B,441,475
A,109985,B,872,281
A,109986,B,679,205
A,109987,B,765,1258
A,109988,B,793,1968
A,109989,S,248,1082
A,109990,B,641,1021
A,109991,S,223,732
A,109992,B,255,1905
A,109993,B,154,1952
A,109994,S,875,1002
A,109995,S,285,1610
A,109996,S,846,1763
A,109997,B,561,936
A,109998,B,963,589
A,109999,B,905,114
A,110000,B,478,832
A,110001,S,572,1160
A,110002,B,709,480
A,110003,B,521,848
A,110004,B,900,357
A,110005,S,370,349
A,110006,S,805,206
A,110007,B,299,1676
A,110008,B,889,932
A,110009,S,785,1187
A,110010,B,595,1062
A,110011,S,855,174
A,110012,B,192,452
A,110013,S,440,1369
A,110014,S,430,1461
A,110015,B,863,1482
A,110016,B,682,1692
A,110017,S,533,1127
A,110018,S,786,309
A,110019,S,144,955
A,110020,S,103,1205
A,110021,S,754,440
A,110022,S,407,643
A,110023,S,425,265
A,110024,B,608,1124
A,110025,S,579,1542
A,110026,S,211,1450
A,110027,S,920,1351
A,110028,S,756,1942
A,110029,S,152,865
A,110030,B,770,1760
A,110031,S,398,1499
A,110032,B,750,138
A,110033,B,947,1196
A,110034,S,269,1220
A,110035,B,955,1636
A,110036,S,316,811
A,110037,S,140,1492
A,110038,S,312,903
A,110039,B,772,1738
A,110040,B,574,946
A,110041,S,922,962
A,110042,S,340,1234
A,110043,S,114,294
A,110044,B,781,703
A,110045,S,497,658
A,110046,S,286,1897
A,110047,B,727,1525
A,110048,B,457,1644
A,110049,B,477,580
A,110050,B,922,843
A,110051,S,144,967
A,110052,B,613,768
A,110053,B,425,1584
A,110054,S,418,906
A,110055,B,991,187
A,110056,B,474,776
A,110057,B,618,598
A,110058,B,987,1042
A,110059,B,326,1426
A,110060,S,556,355
A,110061,B,357,942
A,110062,B,788,1525
A,110063,S,637,1614
A,110064,B,871,606
A,110065,B,873,1041
A,110066,S,360,301
A,110067,B,853,324
A,110068,B,164,1550
A,110069,S,350,982
A,110070,S,452,695
A,110071,S,986,1982
A,110072,B,396,899
A,110073,B,525,1365
A,110074,S,371,1790
A,110075,S,447,769
A,110076,S,650,316
A,110077,S,135,1810
A,110078,B,589,891
A,110079,S,866,1990
A,110080,S,367,478
A,110081,S,253,345
A,110082,S,805,1722
A,110083,B,676,1742
A,110084,B,900,1352
A,110085,B,391,212
A,110086,S,768,734
A,110087,S,750,1214
A,110088,S,153,1925
A,110089,B,267,890
A,110090,B,479,1376
A,110091,B,426,1957
A,110092,B,968,895
A,110093,B,910,1250
A,110094,S,604,1050
A,110095,S,558,1204
A,110096,S,392,203
A,110097,B,377,1367
A,110098,B,551,711
A,110099,B,483,903
A,110100,B,672,274
A,110101,B,877,1986
A,110102,S,707,1394
A,110103,B,862,506
A,110104,S,282,506
A,110105,B,275,1495
A,110106,B,327,241
A,110107,B,201,1370
A,110108,B,470,133
A,110109,S,438,956
A,110110,B,911,614
A,110111,S,590,1418
A,110112,S,796,759
A,110113,B,913,1656
A,110114,S,170,1253
A,110115,B,380,1806
A,110116,B,602,184
A,110117,B,528,830
A,110118,S,226,1946
A,110119,B,605,129
A,110120,B,150,321
A,110121,S,186,959
A,110122,S,540,981
A,110123,B,309,1473
A,110124,B,691,1522
A,110125,B,390,217
A,110126,B,930,204
A,110127,S,186,1971
A,110128,B,241,1842
A,110129,S,215,1668
A,110130,S,875,1959
A,110131,S,432,827
A,110132,B,417,1883
A,110133,B,646,542
A,110134,S,392,947
A,110135,S,547,681
A,110136,S,105,413
A,110137,B,560,1859
A,110138,B,247,1082
A,110139,B,915,564
A,110140,B,571,1478
A,110141,B,219,388
A,110142,B,502,456
A,110143,B,153,710
A,110144,S,975,728
A,110145,S,938,1102
A,110146,S,505,1618
A,110147,B,367,1133
A,110148,S,959,176
A,110149,S,454,1151
A,110150,B,182,1927
A,110151,B,412,875
A,110152,S,236,1909
A,110153,S,823,1650
A,110154,B,712,1115
A,110155,B,744,1684
A,110156,S,212,1899
A,110157,B,578,1273
A,110158,S,702,312
A,110159,B,417,1968
A,110160,S,630,1944
A,110161,B,398,1906
A,110162,B,159,329
A,110163,S,635,711
A,110164,S,600,823
A,110165,B,957,281
A,110166,B,655,1153
A,110167,S,237,1992
A,110168,S,975,1559
A,110169,S,942,336
A,110170,S,111,1135
A,110171,S,848,1663
A,110172,S,856,613
A,110173,B,922,1615
A,110174,B,512,901
A,110175,S,309,792
A,110176,S,580,1708
A,110177,B,151,1139
A,110178,S,245,1483
A,110179,B,553,135
A,110180,S,991,904
A,110181,B,465,159
A,110182,S,202,944
A,110183,S,380,1120
A,110184,B,995,910
A,110185,S,207,1876
A,110186,S,464,362
A,110187,S,305,746
A,110188,S,659,1936
A,110189,B,113,1148
A,110190,B,573,423
A,110191,S,364,492
A,110192,S,890,1990
A,110193,S,327,1700
A,110194,S,380,279
A,110195,S,182,1760
A,110196,S,699,615
A,110197,S,948,220
A,110198,B,974,1588
A,110199,B,162,1558
A,110200,S,318,1356
A,110201,B,734,1288
A,110202,S,324,1469
A,110203,S,631,868
A,110204,S,687,505
A,110205,B,832,1399
A,110206,S,627,707
A,110207,S,750,802
A,110208,B,737,1292
A,110209,S,218,873
A,110210,B,429,1229
A,110211,S,545,1018
A,110212,S,140,1737
A,110213,S,513,1538
A,110214,S,107,203
A,110215,B,497,693
A,110216,S,527,1394
A,110217,S,619,309
A,110218,B,209,701
A,110219,B,250,1657
A,110220,B,889,1194
A,110221,S,309,180
A,110222,B,629,1020
A,110223,S,353,1151
A,110224,S,830,910
A,110225,S,857,785
A,110226,S,936,258
A,110227,B,221,458
A,110228,B,956,444
A,110229,S,488,1400
A,110230,S,311,1752
A,110231,S,882,952
A,110232,S,148,1295
A,110233,S,164,761
A,110234,S,774,572
A,110235,S,453,509
A,110236,B,118,1591
A,110237,B,873,622
A,110238,S,846,698
A,110239,B,804,1890
A,110240,B,157,1850
A,110241,S,531,1095
A,110242,B,357,1119
A,110243,S,616,1005
A,110244,S,220,1451
A,110245,B,559,184
A,110246,B,932,262
A,110247,S,778,1647
A,110248,B,744,707
A,110249,B,404,405
A,110250,B,791,152
A,110251,S,198,933
A,110252,S,739,1310
A,110253,B,310,1146
A,110254,B,864,1484
A,110255,S,701,1613
A,110256,B,618,355
A,110257,B,319,663
A,110258,S,426,1610
A,110259,S,485,1437
A,110260,B,853,1702
A,110261,B,265,1553
A,110262,S,220,1282
A,110263,B,983,217
A,110264,S,964,1215
A,110265,S,267,1514
A,110266,B,273,1815
A,110267,S,150,1448
A,110268,S,170,1896
A,110269,B,804,1943
A,110270,S,928,128
A,110271,S,255,715
A,110272,B,528,578
A,110273,S,830,385
A,110274,S,995,1870
A,110275,S,144,823
A,110276,S,773,1161
A,110277,S,497,533
A,110278,B,339,1178
A,110279,B,752,1252
A,110280,B,530,1217
A,110281,B,133,181
A,110282,S,804,746
A,110283,B,371,1943
A,110284,B,558,1484
A,110285,B,662,939
A,110286,S,741,717
A,110287,B,857,231
A,110288,S,912,1472
A,110289,B,790,995
A,110290,S,522,1523
A,110291,B,487,779
A,110292,S,784,1496
A,110293,B,705,525
A,110294,B,425,213
A,110295,B,266,850
A,110296,B,487,1384
A,110297,S,439,1891
A,110298,B,312,1377
A,110299,B,366,258
A,110300,S,350,728
A,110301,S,165,1853
A,110302,S,112,846
A,110303,B,703,1502
A,110304,S,243,551
A,110305,S,992,960
A,110306,B,799,383
A,110307,S,607,1222
A,110308,B,751,1327
A,110309,S,877,527
A,110310,S,353,1809
A,110311,B,387,739
A,110312,B,806,661
A,110313,S,467,1514
A,110314,S,625,306
A,110315,S,853,1578
A,110316,S,469,549
A,110317,S,326,122
A,110318,S,287,387
A,110319,S,522,1181
A,110320,S,878,704
A,110321,B,381,794
A,110322,S,931,175
A,110323,S,427,1672
A,110324,B,671,304
A,110325,S,397,1641
A,110326,B,214,1003
A,110327,B,950,941
A,110328,B,630,1776
A,110329,B,187,1439
A,110330,B,616,457
A,110331,S,350,549
A,110332,S,690,849
A,110333,S,580,318
A,110334,S,625,186
A,110335,B,619,533
A,110336,S,337,1491
A,110337,B,318,1786
A,110338,S,363,358
A,110339,B,170,445
A,110340,S,926,1792
A,110341,B,810,791
A,110342,S,749,1917
A,110343,S,219,617
A,110344,S,437,1152
A,110345,S,935,1773
A,110346,B,126,1809
A,110347,S,385,1484
A,110348,B,948,1117
A,110349,S,961,326
A,110350,B,401,1493
A,110351,S,509,1931
A,110352,S,991,733
A,110353,B,277,100
A,110354,B,182,1638
A,110355,B,540,1826
A,110356,B,635,1525
A,110357,S,825,857
A,110358,B,813,706
A,110359,B,122,1788
A,110360,S,509,1080
A,110361,B,738,686
A,110362,B,785,1141
A,110363,S,566,1165
A,110364,S,269,149
A,110365,S,297,281
A,110366,S,394,959
A,110367,B,896,731
A,110368,B,111,906
A,110369,B,451,549
A,110370,S,988,770
A,110371,B,123,1377
A,110372,S,563,375
A,110373,B,628,1405
A,110374,B,875,1146
A,110375,B,202,1317
A,110376,B,817,438
A,110377,B,697,637
A,110378,S,318,841
A,110379,S,115,196
A,110380,B,184,159
A,110381,B,408,390
A,110382,S,932,1498
A,110383,S,193,1046
A,110384,S,610,1420
A,110385,B,613,349
A,110386,S,942,404
A,110387,S,708,728
A,110388,B,778,1781
A,110389,B,304,1429
A,110390,B,297,1585
A,110391,S,106,657
A,110392,B,548,331
A,110393,B,463,1373
A,110394,S,106,899
A,110395,S,582,153
A,110396,B,283,1650
A,110397,S,779,1363
A,110398,B,938,1460
A,110399,B,374,1341
A,110400,S,846,408
A,110401,S,180,1153
A,110402,B,510,1013
A,110403,S,367,565
A,110404,S,435,1487
A,110405,B,709,1356
A,110406,S,795,696
A,110407,B,250,1325
A,110408,S,807,733
A,110409,B,362,361
A,110410,S,278,699
A,110411,S,857,133
A,110412,S,965,1345
A,110413,S,236,454
A,110414,B,295,1169
A,110415,S,866,322
A,110416,S,405,1846
A,110417,S,487,1103
A,110418,B,270,1812
A,110419,S,433,1595
A,110420,B,419,741
A,110421,B,747,1009
A,110422,B,115,907
A,110423,S,264,536
A,110424,B,842,1382
A,110425,S,348,501
A,110426,B,844,301
A,110427,S,754,410
A,110428,B,586,1023
A,110429,S,403,1722
A,110430,B,895,649
A,110431,B,626,1822
A,110432,B,423,387
A,110433,S,778,1230
A,110434,S,694,830
A,110435,S,753,199
A,110436,S,245,942
A,110437,B,551,1498
A,110438,S,432,492
A,110439,S,496,482
A,110440,S,770,215
A,110441,S,214,1155
A,110442,S,248,1421
A,110443,S,715,873
A,110444,B,717,1088
A,110445,B,997,607
A,110446,B,268,1288
