A,118244,S,882,1401
A,118245,B,960,125
A,118246,S,784,1510
A,118247,B,565,465
A,118248,B,549,237
A,118249,B,324,509
A,118250,B,979,683
A,118251,S,915,687
A,118252,B,501,346
A,118253,B,871,1497
A,118254,S,181,265
A,118255,S,635,1750
A,118256,S,335,535
A,118257,S,287,1655
A,118258,S,720,1726
A,118259,S,483,636
A,118260,B,107,1502
A,118261,B,557,1298
A,118262,S,628,1704
A,118263,B,105,483
A,118264,B,657,1928
A,118265,B,536,1493
A,118266,B,547,101
A,118267,S,824,1814
A,118268,B,226,1637
A,118269,S,739,1305
A,118270,S,244,1903
A,118271,S,504,621
A,118272,B,933,1094
A,118273,B,759,1903
A,118274,B,887,296
A,118275,B,747,661
A,118276,S,834,1977
A,118277,B,125,541
A,118278,S,203,1178
A,118279,B,590,1959
A,118280,S,305,684
A,118281,S,453,508
A,118282,S,715,1639
A,118283,S,781,408
A,118284,S,692,1300
A,118285,S,759,484
A,118286,S,940,1337
A,118287,B,290,1006
A,118288,S,707,1885
A,118289,B,544,268
A,118290,S,428,1820
A,118291,S,731,1640
A,118292,S,422,512
A,118293,S,806,577
A,118294,B,885,1930
A,118295,B,317,289
A,118296,S,943,1574
A,118297,B,824,1989
A,118298,S,629,842
A,118299,S,316,107
A,118300,B,998,103
A,118301,S,511,256
A,118302,B,172,221
A,118303,S,270,865
A,118304,S,685,644
A,118305,B,563,744
A,118306,B,893,193
A,118307,B,764,740
A,118308,B,434,405
A,118309,S,278,279
A,118310,S,992,1376
A,118311,B,552,1357
A,118312,S,292,892
A,118313,S,224,1658
A,118314,B,720,484
A,118315,B,271,264
A,118316,B,955,1583
A,118317,B,655,783
A,118318,S,349,1777
A,118319,S,690,1854
A,118320,B,580,1930
A,118321,B,643,1692
A,118322,B,505,1608
A,118323,S,536,946
A,118324,B,238,326
A,118325,B,871,1035
A,118326,S,749,1730
A,118327,B,762,1920
A,118328,S,272,556
A,118329,S,722,1010
A,118330,B,231,1391
A,118331,S,561,2000
A,118332,S,739,805
A,118333,B,860,209
A,118334,B,710,667
A,118335,S,244,1880
A,118336,B,657,486
A,118337,S,337,291
A,118338,B,225,1695
A,118339,S,370,1369
A,118340,S,559,1535
A,118341,S,386,1738
A,118342,S,701,1905
A,118343,S,926,798
A,118344,S,563,1887
A,118345,S,131,759
A,118346,S,314,1057
A,118347,B,147,1470
A,118348,S,151,1621
A,118349,S,710,904
A,118350,S,449,836
A,118351,B,420,532
A,118352,S,783,1706
A,118353,S,264,100
A,118354,S,905,1688
A,118355,S,591,202
A,118356,B,576,188
A,118357,S,989,192
A,118358,S,954,206
A,118359,S,393,1948
A,118360,B,898,666
A,118361,B,427,1071
A,118362,S,529,1040
A,118363,S,350,1810
A,118364,B,133,1772
A,118365,B,196,276
A,118366,B,395,700
A,118367,S,359,375
A,118368,S,821,556
A,118369,B,790,1891
A,118370,B,754,995
A,118371,B,479,1110
A,118372,B,164,306
A,118373,B,475,1284
A,118374,S,719,1057
A,118375,S,511,1897
A,118376,B,264,495
A,118377,B,649,300
A,118378,S,202,548
A,118379,S,956,1200
A,118380,S,560,660
A,118381,B,970,1953
A,118382,S,713,169
A,118383,S,209,1856
A,118384,B,616,789
A,118385,B,830,1496
A,118386,S,842,1035
A,118387,S,177,1152
A,118388,S,187,123
A,118389,B,919,1046
A,118390,B,454,130
A,118391,S,863,1827
A,118392,B,866,1220
A,118393,B,775,270
A,118394,S,856,647
A,118395,B,419,1054
A,118396,S,369,746
A,118397,S,133,1980
A,118398,B,341,1414
A,118399,B,368,389
A,118400,S,781,522
A,118401,B,789,972
A,118402,S,285,1129
A,118403,S,290,529
A,118404,S,275,1300
A,118405,B,622,1301
A,118406,S,428,387
A,118407,S,763,1118
A,118408,B,576,1037
A,118409,S,162,1287
A,118410,S,765,1317
A,118411,S,677,762
A,118412,S,351,506
A,118413,S,545,705
A,118414,S,658,234
A,118415,B,140,294
A,118416,B,832,1171
A,118417,B,644,1553
A,118418,B,642,412
A,118419,B,855,1423
A,118420,B,407,1169
A,118421,B,123,227
A,118422,B,136,1215
A,118423,S,216,816
A,118424,S,257,333
A,118425,B,951,1557
A,118426,B,756,878
A,118427,B,298,389
A,118428,B,755,368
A,118429,B,548,1285
A,118430,B,178,1941
A,118431,B,796,1293
A,118432,S,902,488
A,118433,B,818,458
A,118434,S,897,706
A,118435,B,528,1463
A,118436,S,793,1653
A,118437,B,516,588
A,118438,S,436,478
A,118439,S,917,552
A,118440,B,164,936
A,118441,B,161,1585
A,118442,S,717,274
A,118443,S,766,1536
A,118444,S,692,1375
A,118445,S,891,456
A,118446,B,578,630
A,118447,B,271,875
A,118448,B,711,258
A,118449,S,165,541
A,118450,B,389,515
A,118451,S,120,1975
A,118452,B,251,816
A,118453,S,532,1414
A,118454,B,952,919
A,118455,B,156,1092
A,118456,B,559,1478
A,118457,S,323,1221
A,118458,B,155,1301
A,118459,S,241,245
A,118460,B,821,1950
A,118461,S,128,1993
A,118462,S,304,1417
A,118463,S,294,494
A,118464,S,351,411
A,118465,B,149,816
A,118466,S,461,124
A,118467,S,686,1352
A,118468,B,246,1531
A,118469,B,883,448
A,118470,S,934,1881
A,118471,S,647,1665
A,118472,B,572,1953
A,118473,B,463,1363
A,118474,B,831,370
A,118475,S,509,1841
A,118476,S,818,689
A,118477,S,711,1265
A,118478,S,269,978
A,118479,S,187,1660
A,118480,B,529,1079
A,118481,S,419,952
A,118482,S,404,440
A,118483,B,844,430
A,118484,B,567,1669
A,118485,B,348,1787
A,118486,B,459,599
A,118487,S,747,1108
A,118488,B,358,857
A,118489,S,574,1975
A,118490,B,311,1978
A,118491,S,220,843
A,118492,S,345,306
A,118493,S,188,489
A,118494,B,913,973
A,118495,S,624,1338
A,118496,B,604,534
A,118497,B,673,1503
A,118498,S,808,658
A,118499,B,967,689
A,118500,B,838,696
A,118501,S,194,1880
A,118502,B,965,862
A,118503,S,105,254
A,118504,S,286,349
A,118505,S,882,217
A,118506,S,403,1557
A,118507,S,752,291
A,118508,B,891,955
A,118509,S,945,935
A,118510,S,364,1058
A,118511,B,840,418
A,118512,S,340,2000
A,118513,S,869,1146
A,118514,B,676,314
A,118515,B,253,1819
A,118516,B,769,652
A,118517,S,221,1507
A,118518,S,719,1081
A,118519,B,161,1860
A,118520,B,835,1127
A,118521,S,227,408
A,118522,S,729,1281
A,118523,B,785,653
A,118524,B,315,1164
A,118525,S,539,1401
A,118526,S,499,706
A,118527,S,717,923
A,118528,B,175,1370
A,118529,S,897,1313
A,118530,S,889,635
A,118531,S,960,524
A,118532,S,289,1226
A,118533,S,516,1594
A,118534,B,131,1694
A,118535,B,345,1431
A,118536,B,762,1864
A,118537,S,499,1594
A,118538,S,885,838
A,118539,B,868,1737
A,118540,S,448,669
A,118541,S,625,1503
A,118542,B,412,197
A,118543,S,625,1062
A,118544,B,945,1085
A,118545,B,167,1332
A,118546,S,240,1442
A,118547,B,197,1297
A,118548,B,133,660
A,118549,B,326,830
A,118550,B,667,1924
A,118551,B,634,692
A,118552,B,616,741
A,118553,S,679,326
A,118554,S,982,222
A,118555,B,599,1193
A,118556,B,765,355
A,118557,S,650,1760
A,118558,S,868,179
A,118559,B,474,249
A,118560,B,462,1357
A,118561,S,925,1862
A,118562,S,118,1229
A,118563,S,362,311
A,118564,S,303,760
A,118565,B,834,1242
A,118566,B,771,865
A,118567,S,681,1789
A,118568,S,617,1524
A,118569,B,658,637
A,118570,S,714,1512
A,118571,B,502,423
A,118572,S,767,1620
A,118573,S,355,1464
A,118574,B,570,1622
A,118575,S,545,1608
A,118576,B,654,1238
A,118577,B,475,1838
A,118578,B,780,615
A,118579,S,869,1980
A,118580,B,180,1611
A,118581,S,769,1490
A,118582,S,907,847
A,118583,S,629,1234
A,118584,B,121,1655
A,118585,S,981,117
A,118586,S,520,125
A,118587,B,244,379
A,118588,S,578,1210
A,118589,B,726,177
A,118590,S,477,1790
A,118591,S,257,840
A,118592,S,128,1864
A,118593,B,424,1998
A,118594,B,141,885
A,118595,B,349,210
A,118596,S,709,1222
A,118597,S,382,1753
A,118598,S,898,1011
A,118599,S,142,1879
A,118600,S,412,316
A,118601,S,447,305
A,118602,S,122,815
A,118603,B,113,1626
A,118604,B,522,1917
A,118605,B,846,1693
A,118606,B,231,550
A,118607,B,431,1944
A,118608,B,349,518
A,118609,S,280,356
A,118610,B,137,1565
A,118611,S,223,182
A,118612,S,737,1634
A,118613,B,334,898
A,118614,S,336,260
A,118615,S,376,1481
A,118616,B,592,471
A,118617,B,835,1978
A,118618,B,722,159
A,118619,S,240,1613
A,118620,S,896,1414
A,118621,B,416,1266
A,118622,S,107,164
A,118623,S,976,768
A,118624,S,344,831
A,118625,S,792,1820
A,118626,S,772,621
A,118627,B,744,1375
A,118628,S,713,1510
A,118629,S,411,1948
A,118630,B,993,685
A,118631,B,563,1138
A,118632,S,546,710
A,118633,S,152,1078
A,118634,B,412,1559
A,118635,S,512,1994
A,118636,S,946,687
A,118637,B,424,1927
A,118638,B,276,1615
A,118639,B,949,1075
A,118640,B,264,315
A,118641,B,195,858
A,118642,B,681,516
A,118643,S,840,938
A,118644,B,615,1824
A,118645,S,140,709
A,118646,S,109,1079
A,118647,B,107,103
A,118648,B,232,1884
A,118649,B,499,1461
A,118650,S,897,1342
A,118651,S,700,691
A,118652,B,923,702
A,118653,S,640,332
A,118654,B,494,918
A,118655,B,436,560
A,118656,S,817,1301
A,118657,S,865,1712
A,118658,B,982,701
A,118659,S,834,1683
A,118660,B,266,334
A,118661,S,531,889
A,118662,S,936,1312
A,118663,S,161,1171
A,118664,S,789,1670
A,118665,B,797,435
A,118666,S,418,1151
A,118667,S,137,1775
A,118668,S,866,1849
A,118669,S,912,1439
A,118670,B,200,1797
A,118671,S,632,1540
A,118672,S,368,1578
A,118673,B,870,1546
A,118674,S,382,213
A,118675,S,941,780
A,118676,S,897,1074
A,118677,S,651,123
A,118678,S,598,380
A,118679,B,236,1564
A,118680,S,993,699
A,118681,B,223,663
A,118682,S,678,1886
A,118683,B,715,1083
A,118684,B,784,1009
A,118685,S,780,1111
A,118686,B,359,1759
A,118687,B,829,1097
A,118688,B,794,725
A,118689,S,193,779
A,118690,S,830,1668
A,118691,B,885,1656
A,118692,S,256,878
A,118693,S,253,1008
A,118694,B,959,1010
A,118695,B,564,181
A,118696,B,251,315
A,118697,S,918,1531
A,118698,S,635,586
A,118699,S,510,708
A,118700,S,391,458
A,118701,S,985,1679
A,118702,B,211,109
A,118703,B,261,1912
A,118704,S,374,1390
A,118705,B,470,1185
A,118706,B,854,987
A,118707,S,985,1058
A,118708,B,845,1511
A,118709,B,671,1242
A,118710,S,283,1217
A,118711,S,866,1642
A,118712,S,937,1275
A,118713,B,372,705
A,118714,S,965,1511
A,118715,S,473,1657
A,118716,B,390,1658
A,118717,B,221,1432
A,118718,S,245,538
A,118719,B,942,1357
A,118720,B,120,1685
A,118721,B,271,445
A,118722,B,520,106
A,118723,S,464,294
A,118724,B,330,811
A,118725,B,928,1628
A,118726,B,519,1599
A,118727,B,284,1181
A,118728,S,619,904
A,118729,B,352,176
A,118730,S,600,514
A,118731,B,527,362
A,118732,B,340,210
A,118733,S,258,1321
A,118734,S,926,1929
A,118735,S,378,1166
A,118736,B,915,390
A,118737,S,949,201
A,118738,S,905,1849
A,118739,S,881,1499
A,118740,B,947,118
A,118741,B,604,939
A,118742,B,514,1664
A,118743,B,211,1638
A,118744,B,561,1805
A,118745,S,950,1594
A,118746,B,701,234
A,118747,S,678,1394
A,118748,S,963,1907
A,118749,S,635,1761
A,118750,B,884,688
A,118751,S,755,1894
A,118752,B,697,1307
A,118753,B,918,244
A,118754,B,878,1847
A,118755,B,287,831
A,118756,B,737,1484
A,118757,B,893,718
A,118758,S,621,240
A,118759,S,699,733
A,118760,S,688,1162
A,118761,S,249,448
A,118762,S,601,1230
A,118763,S,934,172
A,118764,B,508,130
A,118765,S,952,1820
A,118766,S,361,780
A,118767,S,985,612
A,118768,B,722,1547
A,118769,S,534,493
A,118770,B,642,1624
A,118771,B,899,1467
A,118772,B,190,908
A,118773,S,320,1917
A,118774,S,430,1351
A,118775,B,162,1702
A,118776,B,781,1528
A,118777,B,137,483
A,118778,S,448,871
A,118779,S,315,1504
A,118780,B,584,687
A,118781,B,539,1340
A,118782,B,646,1208
A,118783,S,488,1536
A,118784,B,359,1355
A,118785,B,987,1665
A,118786,B,753,1045
A,118787,B,958,709
A,118788,S,104,1544
A,118789,S,906,1413
A,118790,S,163,1614
A,118791,B,478,259
A,118792,S,727,765
A,118793,B,509,241
A,118794,S,167,757
A,118795,S,583,1777
A,118796,B,332,1855
A,118797,B,916,325
A,118798,S,405,1329
A,118799,S,978,1735
A,118800,S,267,775
A,118801,B,638,1878
A,118802,B,591,1983
A,118803,S,983,726
A,118804,B,723,963
A,118805,S,651,1234
A,118806,S,253,1954
A,118807,B,477,390
A,118808,B,422,320
A,118809,B,752,311
A,118810,S,863,919
A,118811,S,737,1072
A,118812,B,800,645
A,118813,S,541,472
A,118814,S,889,1745
A,118815,B,836,891
A,118816,S,847,1967
A,118817,S,260,1781
A,118818,S,592,1109
A,118819,S,741,173
A,118820,B,359,1949
A,118821,B,745,1739
A,118822,S,642,1020
A,118823,S,979,1772
A,118824,B,427,1550
A,118825,B,332,1248
A,118826,B,426,1436
A,118827,B,744,1321
A,118828,B,406,332
A,118829,B,167,1410
A,118830,S,827,852
A,118831,B,743,1968
A,118832,B,539,700
A,118833,B,643,1604
A,118834,S,652,1957
A,118835,B,626,640
A,118836,B,948,1775
A,118837,B,419,1185
A,118838,B,823,451
A,118839,S,469,265
A,118840,S,466,936
A,118841,S,629,1629
A,118842,B,482,1147
A,118843,B,663,831
A,118844,S,755,1529
A,118845,B,192,608
A,118846,B,457,1489
A,118847,S,480,220
A,118848,B,306,222
A,118849,B,158,973
A,118850,B,106,1068
A,118851,B,548,1620
A,118852,S,322,157
A,118853,S,647,1115
A,118854,B,218,393
A,118855,S,947,1329
A,118856,B,547,1007
A,118857,B,316,1769
A,118858,B,953,114
A,118859,S,581,1852
A,118860,S,844,1216
A,118861,S,769,1392
A,118862,B,347,1856
A,118863,S,515,277
A,118864,B,473,296
A,118865,S,551,144
A,118866,B,967,1686
A,118867,S,344,296
A,118868,S,925,879
A,118869,S,311,1173
A,118870,S,300,1260
A,118871,B,522,1970
A,118872,S,697,522
A,118873,S,264,326
A,118874,S,325,1165
A,118875,S,374,1576
A,118876,B,951,1054
A,118877,B,276,1095
A,118878,B,125,1133
A,118879,S,341,337
A,118880,S,742,1354
A,118881,B,830,1379
A,118882,S,410,363
A,118883,B,537,118
A,118884,S,511,1349
A,118885,S,705,730
A,118886,B,462,1433
A,118887,S,527,816
A,118888,S,823,1702
A,118889,S,501,865
A,118890,S,686,693
A,118891,B,452,551
A,118892,S,116,1540
A,118893,S,534,302
A,118894,B,514,513
A,118895,S,378,947
A,118896,S,543,1955
A,118897,S,667,181
A,118898,S,432,1517
A,118899,S,499,850
A,118900,S,289,714
A,118901,S,618,232
A,118902,B,559,1294
A,118903,S,749,1913
A,118904,B,359,734
A,118905,S,710,1002
A,118906,S,439,1026
A,118907,S,455,1846
A,118908,S,198,1111
A,118909,S,359,1400
A,118910,S,666,1574
A,118911,B,174,604
A,118912,B,170,565
A,118913,S,703,939
A,118914,B,713,1383
A,118915,B,617,462
A,118916,S,666,1864
A,118917,B,579,1193
A,118918,S,689,1272
A,118919,S,391,1959
A,118920,B,582,173
A,118921,S,299,1724
A,118922,S,335,1228
A,118923,B,752,1314
A,118924,B,603,1027
A,118925,B,513,361
A,118926,B,306,225
A,118927,B,160,857
A,118928,B,846,545
A,118929,B,732,159
A,118930,S,954,931
A,118931,S,946,1952
A,118932,B,881,1625
A,118933,B,719,716
A,118934,S,971,1696
A,118935,S,516,1225
A,118936,S,368,622
A,118937,S,180,413
A,118938,S,906,1575
A,118939,B,355,103
A,118940,S,568,320
A,118941,B,347,799
A,118942,B,974,837
A,118943,S,474,1130
A,118944,B,787,1940
A,118945,S,538,1355
A,118946,B,809,820
A,118947,B,500,1223
A,118948,B,833,1327
A,118949,S,447,1788
A,118950,B,390,699
A,118951,B,910,1712
A,118952,S,324,1763
A,118953,B,816,1814
A,118954,S,524,1609
A,118955,S,567,1379
A,118956,S,253,1560
A,118957,B,142,1986
A,118958,S,649,738
A,118959,S,943,435
A,118960,S,586,1972
A,118961,S,146,1953
A,118962,B,386,1679
A,118963,S,489,1734
A,118964,B,615,1074
A,118965,B,114,1945
A,118966,S,485,974
A,118967,B,134,1630
A,118968,S,219,1919
A,118969,B,627,882
A,118970,S,880,1066
A,118971,S,428,740
A,118972,S,448,1994
A,118973,B,671,1401
A,118974,B,293,1868
A,118975,S,325,1347
A,118976,B,852,1210
A,118977,B,281,1423
A,118978,B,427,839
A,118979,S,991,1465
A,118980,B,549,377
A,118981,S,132,1292
A,118982,S,438,1245
A,118983,B,637,507
A,118984,S,510,889
A,118985,S,362,502
A,118986,B,453,1632
A,118987,S,628,1914
A,118988,B,362,1558
A,118989,S,732,464
A,118990,B,947,115
A,118991,S,863,1073
A,118992,B,221,1849
A,118993,S,255,555
A,118994,B,918,1679
A,118995,B,544,1368
A,118996,B,788,128
A,118997,S,782,1349
A,118998,B,357,393
A,118999,S,593,109
A,119000,B,181,670
A,119001,S,266,1849
A,119002,S,499,1993
A,119003,S,422,444
A,119004,B,247,1413
A,119005,B,639,809
A,119006,S,167,1514
A,119007,B,741,1414
A,119008,B,160,1488
A,119009,B,935,503
A,119010,S,183,684
A,119011,S,949,1884
A,119012,B,585,852
A,119013,S,183,113
A,119014,S,113,1309
A,119015,S,373,1723
A,119016,S,235,1197
A,119017,S,601,587
A,119018,B,945,923
A,119019,B,314,1099
A,119020,S,311,758
A,119021,S,598,1279
A,119022,S,763,229
A,119023,B,267,425
A,119024,S,905,1565
A,119025,B,443,1283
A,119026,B,902,1106
A,119027,S,280,379
A,119028,B,467,1444
A,119029,S,384,1985
A,119030,B,627,1413
A,119031,B,250,924
A,119032,S,242,176
A,119033,B,911,1092
A,119034,S,214,1833
A,119035,B,348,837
A,119036,B,629,1819
A,119037,B,312,120
A,119038,B,234,790
A,119039,S,357,1333
A,119040,B,906,1279
A,119041,B,521,704
A,119042,B,360,1150
A,119043,S,121,1519
A,119044,B,601,1547
A,119045,S,679,258
A,119046,B,177,276
A,119047,B,317,454
A,119048,B,578,826
A,119049,B,761,1693
A,119050,B,986,1528
A,119051,S,106,1296
A,119052,B,163,1268
A,119053,B,406,333
A,119054,S,208,1117
A,119055,B,702,1278
A,119056,S,575,1464
A,119057,B,122,1976
A,119058,S,831,1471
A,119059,B,986,243
A,119060,S,436,1498
A,119061,S,602,948
A,119062,S,215,1417
A,119063,B,467,1442
A,119064,S,614,234
A,119065,B,123,641
A,119066,S,706,1425
A,119067,B,906,779
A,119068,S,389,218
A,119069,B,407,595
A,119070,S,478,1445
A,119071,S,164,1505
A,119072,B,520,1720
A,119073,B,116,811
A,119074,B,966,549
A,119075,S,209,1958
A,119076,B,576,969
A,119077,S,187,1614
A,119078,B,601,1761
A,119079,B,310,1826
A,119080,B,906,1622
A,119081,B,789,1548
A,119082,S,981,1215
A,119083,S,165,1547
A,119084,B,123,1272
A,119085,S,839,1581
A,119086,B,858,512
A,119087,S,405,127
A,119088,S,937,1394
A,119089,S,669,813
A,119090,B,720,555
A,119091,S,216,841
A,119092,B,246,1991
A,119093,S,350,1232
A,119094,S,308,881
A,119095,S,125,881
A,119096,B,850,497
A,119097,S,420,1901
A,119098,B,319,1292
A,119099,S,953,1193
A,119100,S,941,1186
A,119101,S,143,627
A,119102,B,748,544
A,119103,S,112,250
A,119104,S,694,102
A,119105,B,591,540
A,119106,B,253,1380
A,119107,S,549,1939
A,119108,B,585,569
A,119109,S,408,1997
A,119110,S,115,1215
A,119111,B,918,449
A,119112,S,394,595
A,119113,B,407,1340
A,119114,S,223,121
A,119115,S,302,1872
A,119116,S,190,1515
A,119117,S,188,222
A,119118,B,847,717
A,119119,B,428,460
A,119120,S,728,560
A,119121,B,607,1175
A,119122,B,644,109
A,119123,B,242,1702
A,119124,S,136,814
A,119125,S,545,1318
A,119126,S,274,742
A,119127,B,632,230
A,119128,B,655,958
A,119129,B,431,617
A,119130,S,172,370
A,119131,B,549,1292
A,119132,B,365,304
A,119133,S,868,1876
A,119134,B,620,499
A,119135,B,779,750
A,119136,S,505,540
A,119137,S,799,984
A,119138,S,416,1977
A,119139,B,720,1558
A,119140,B,148,629
A,119141,S,532,1106
A,119142,S,741,1789
A,119143,S,662,688
A,119144,S,828,524
A,119145,S,987,1268
A,119146,S,376,1188
A,119147,B,756,121
A,119148,B,868,674
A,119149,S,389,1388
A,119150,B,814,1775
A,119151,B,167,1082
A,119152,B,958,632
A,119153,S,824,1845
A,119154,B,969,826
A,119155,S,103,638
A,119156,S,922,1931
A,119157,B,524,406
A,119158,S,953,1412
A,119159,B,157,313
A,119160,B,271,1708
A,119161,S,638,1104
A,119162,B,479,1928
A,119163,S,204,1026
A,119164,S,494,831
A,119165,B,317,942
A,119166,B,316,1425
A,119167,B,310,729
A,119168,S,394,684
A,119169,B,172,1018
A,119170,B,518,842
A,119171,B,795,1394
A,119172,B,806,246
A,119173,B,539,762
A,119174,S,599,755
A,119175,S,149,1745
A,119176,S,409,137
A,119177,B,103,1244
A,119178,S,612,1142
A,119179,S,100,926
A,119180,B,759,1081
A,119181,B,256,450
A,119182,B,935,639
A,119183,B,621,1444
A,119184,B,777,975
A,119185,B,695,962
A,119186,S,440,1165
A,119187,S,430,1528
A,119188,B,908,1113
A,119189,B,490,1563
A,119190,B,585,239
A,119191,B,797,1897
A,119192,S,168,574
A,119193,S,198,1495
A,119194,S,151,765
A,119195,B,532,506
A,119196,S,530,478
A,119197,B,732,173
A,119198,S,976,215
A,119199,S,258,1810
A,119200,S,666,1164
A,119201,S,583,550
A,119202,S,532,615
A,119203,S,173,1720
A,119204,S,524,1494
A,119205,B,737,996
A,119206,B,895,1184
A,119207,B,311,871
A,119208,B,462,338
A,119209,S,420,427
A,119210,S,688,1337
A,119211,B,579,1339
A,119212,B,689,1699
A,119213,S,654,1636
A,119214,B,635,206
A,119215,B,763,1462
A,119216,S,718,1899
A,119217,S,739,387
A,119218,S,961,1520
A,119219,S,879,1669
A,119220,B,813,1755
A,119221,B,403,867
A,119222,B,182,1787
A,119223,S,878,508
A,119224,S,858,572
A,119225,B,585,1396
A,119226,S,562,944
A,119227,S,279,1541
A,119228,S,968,1272
A,119229,S,825,1561
A,119230,S,960,366
A,119231,B,854,1760
A,119232,S,755,377
A,119233,B,788,1774
A,119234,S,681,525
A,119235,B,929,1602
A,119236,S,117,1640
A,119237,B,165,409
A,119238,B,398,952
A,119239,B,661,672
A,119240,B,195,1406
A,119241,B,474,804
A,119242,S,309,1676
A,119243,B,269,1772
A,119244,B,543,205
A,119245,B,660,1391
A,119246,B,380,1628
A,119247,S,459,1296
A,119248,B,628,1761
A,119249,S,982,339
A,119250,B,664,1166
A,119251,S,903,174
A,119252,B,104,955
A,119253,B,984,1676
A,119254,B,990,427
A,119255,B,884,1536
A,119256,B,607,1086
A,119257,B,422,373
A,119258,B,193,408
A,119259,B,587,1656
A,119260,S,517,859
A,119261,B,773,143
A,119262,B,201,905
A,119263,S,940,1413
A,119264,B,375,1396
A,119265,B,901,1035
A,119266,B,364,987
A,119267,S,640,1315
A,119268,B,491,363
A,119269,S,463,1232
A,119270,B,261,678
A,119271,S,581,1746
A,119272,S,862,208
A,119273,S,697,250
A,119274,S,453,503
A,119275,B,561,868
A,119276,S,885,1946
A,119277,S,984,1991
A,119278,S,377,697
A,119279,B,320,1103
A,119280,S,688,1052
A,119281,S,930,724
A,119282,B,377,152
A,119283,S,761,1113
A,119284,S,290,774
A,119285,S,450,389
A,119286,S,196,1212
A,119287,B,939,186
A,119288,S,891,690
A,119289,B,238,189
A,119290,B,177,1847
A,119291,B,838,1028
A,119292,S,656,913
A,119293,S,914,1723
A,119294,S,987,1928
A,119295,S,656,344
A,119296,S,424,1952
A,119297,S,295,1397
A,119298,S,477,920
A,119299,S,628,1998
A,119300,B,359,183
A,119301,B,455,273
A,119302,S,170,1902
A,119303,B,255,531
A,119304,S,936,467
A,119305,S,454,1240
A,119306,S,110,273
A,119307,B,951,1751
A,119308,B,162,1098
A,119309,B,441,1351
A,119310,S,248,1281
A,119311,S,731,457
A,119312,S,673,1754
A,119313,S,809,1480
A,119314,S,814,1322
A,119315,S,735,1088
A,119316,B,524,425
A,119317,B,103,351
A,119318,B,125,1395
A,119319,S,561,985
A,119320,S,569,757
A,119321,S,998,1252
A,119322,B,434,1254
A,119323,B,771,155
A,119324,S,395,1412
A,119325,B,392,309
A,119326,S,837,786
A,119327,B,988,1218
A,119328,S,507,844
A,119329,B,979,1287
A,119330,S,400,899
A,119331,S,689,1316
A,119332,S,161,763
A,119333,S,855,981
A,119334,S,925,1349
A,119335,S,728,689
A,119336,B,264,1528
A,119337,B,499,1890
A,119338,B,782,1839
A,119339,S,481,157
A,119340,B,201,1062
A,119341,B,721,1854
A,119342,S,658,151
A,119343,B,591,1363
A,119344,S,835,941
A,119345,S,516,146
A,119346,S,765,1897
A,119347,B,974,1758
A,119348,S,594,118
A,119349,B,394,1721
A,119350,S,303,835
A,119351,B,901,426
A,119352,S,656,338
A,119353,S,289,171
A,119354,S,615,1958
A,119355,B,119,432
A,119356,B,898,1125
A,119357,S,929,1178
A,119358,B,819,440
A,119359,B,998,840
A,119360,S,562,1715
A,119361,B,982,737
A,119362,S,458,1402
A,119363,B,823,879
A,119364,S,825,395
A,119365,S,418,1164
A,119366,B,466,1707
A,119367,S,904,1616
A,119368,B,248,717
A,119369,B,702,628
A,119370,S,669,651
A,119371,S,939,1761
A,119372,S,381,239
A,119373,S,395,1050
A,119374,S,729,201
A,119375,S,735,1360
A,119376,S,724,1453
A,119377,S,957,914
A,119378,B,926,1928
A,119379,S,879,1092
A,119380,B,794,1200
A,119381,S,381,253
A,119382,B,305,399
A,119383,B,666,1385
A,119384,B,138,875
A,119385,B,223,281
A,119386,B,609,1751
A,119387,S,120,1726
A,119388,B,841,1161
A,119389,S,318,1313
A,119390,S,178,574
A,119391,S,516,1032
A,119392,B,907,1990
A,119393,S,453,1732
A,119394,B,907,792
A,119395,S,510,1999
A,119396,B,256,986
A,119397,B,323,493
A,119398,B,281,284
A,119399,B,616,1880
A,119400,S,359,296
A,119401,S,976,1016
A,119402,S,765,301
A,119403,S,842,1678
A,119404,B,856,1564
A,119405,B,959,554
A,119406,S,721,1417
A,119407,S,358,1934
A,119408,S,214,358
A,119409,B,423,1263
A,119410,S,322,600
A,119411,B,245,1678
A,119412,S,849,163
A,119413,B,449,1068
A,119414,S,505,690
A,119415,B,578,460
A,119416,S,243,847
A,119417,B,929,660
A,119418,S,692,1383
A,119419,B,752,471
A,119420,S,450,1344
A,119421,S,257,454
A,119422,S,412,959
A,119423,B,320,375
A,119424,B,821,1970
A,119425,S,459,474
A,119426,S,355,125
A,119427,S,985,1162
A,119428,B,819,492
A,119429,B,441,857
A,119430,S,720,1520
A,119431,B,479,909
A,119432,B,489,1789
A,119433,B,648,1526
A,119434,B,252,832
A,119435,B,419,1293
A,119436,S,999,658
A,119437,S,622,1239
A,119438,S,723,416
A,119439,B,763,132
A,119440,S,163,445
A,119441,B,583,951
A,119442,B,274,614
A,119443,B,603,1684
A,119444,B,576,720
A,119445,S,331,1199
A,119446,B,351,1776
A,119447,S,985,1672
A,119448,B,512,718
A,119449,S,316,487
A,119450,B,991,1398
A,119451,B,855,939
A,119452,S,681,358
A,119453,B,531,1952
A,119454,B,477,1375
A,119455,S,431,411
A,119456,B,835,693
A,119457,S,978,201
