A,102544,S,361,639
A,102545,B,375,775
A,102546,S,961,719
A,102547,S,202,900
A,102548,S,44,771
A,102549,B,258,605
A,102550,B,589,911
A,102551,B,637,963
A,102552,B,799,872
A,102553,S,948,539
A,102554,B,976,690
A,102555,B,776,833
A,102556,S,401,642
A,102557,S,268,544
A,102558,S,210,511
A,102559,S,215,901
A,102560,B,907,554
A,102561,S,45,963
A,102562,B,674,718
A,102563,S,916,775
A,102564,B,554,928
A,102565,B,405,783
A,102566,B,48,727
A,102567,S,423,971
A,102568,S,105,658
A,102569,S,800,848
A,102570,B,996,604
A,102571,B,153,624
A,102572,S,70,788
A,102573,S,334,801
A,102574,S,791,959
A,102575,S,928,606
A,102576,S,831,783
A,102577,B,712,750
A,102578,B,283,962
A,102579,S,983,529
A,102580,S,169,886
A,102581,B,19,950
A,102582,S,793,828
A,102583,B,825,758
A,102584,S,717,856
A,102585,B,605,682
A,102586,S,169,622
A,102587,B,775,928
A,102588,B,184,598
A,102589,S,887,873
A,102590,B,204,855
A,102591,B,988,800
A,102592,S,103,884
A,102593,S,669,813
A,102594,S,766,977
A,102595,S,60,915
A,102596,B,734,982
A,102597,S,850,793
A,102598,B,978,694
A,102599,S,264,744
A,102600,B,224,894
A,102601,S,533,529
A,102602,B,593,768
A,102603,B,697,649
A,102604,S,735,535
A,102605,S,827,730
A,102606,B,974,689
A,102607,S,336,568
A,102608,B,550,702
A,102609,B,325,671
A,102610,S,168,947
A,102611,S,496,824
A,102612,S,136,609
A,102613,B,201,595
A,102614,B,828,956
A,102615,S,545,505
A,102616,S,696,630
A,102617,S,956,635
A,102618,S,752,998
A,102619,B,775,755
A,102620,S,501,928
A,102621,B,386,628
A,102622,S,370,847
A,102623,S,401,728
A,102624,S,531,663
A,102625,S,516,830
A,102626,B,417,950
A,102627,B,901,823
A,102628,B,203,630
A,102629,S,810,650
A,102630,B,83,619
A,102631,B,453,506
A,102632,B,141,874
A,102633,B,155,669
A,102634,S,629,755
A,102635,S,752,858
A,102636,B,996,610
A,102637,S,478,729
A,102638,S,496,824
A,102639,S,395,960
A,102640,S,997,529
A,102641,S,31,705
A,102642,S,755,979
A,102643,S,275,607
A,102644,B,146,557
A,102645,B,925,703
A,102646,S,228,926
A,102647,B,958,732
A,102648,B,847,640
A,102649,B,700,773
A,102650,S,835,938
A,102651,B,591,837
A,102652,B,399,603
A,102653,B,10,898
A,102654,S,502,516
A,102655,S,772,708
A,102656,B,920,525
A,102657,B,311,599
A,102658,B,159,988
A,102659,S,822,711
A,102660,B,923,637
A,102661,S,420,769
A,102662,B,692,834
A,102663,S,928,833
A,102664,B,720,911
A,102665,S,486,588
A,102666,S,375,962
A,102667,B,593,927
A,102668,B,558,913
A,102669,B,923,797
A,102670,B,431,623
A,102671,S,443,554
A,102672,S,323,784
A,102673,S,902,566
A,102674,B,358,926
A,102675,S,345,709
A,102676,B,599,979
A,102677,S,355,561
A,102678,S,708,701
A,102679,S,968,892
A,102680,B,271,688
A,102681,S,980,684
A,102682,S,997,929
A,102683,B,517,708
A,102684,B,464,514
A,102685,S,344,966
A,102686,S,854,534
A,102687,B,994,948
A,102688,S,412,876
A,102689,S,167,955
A,102690,S,420,948
A,102691,B,886,565
A,102692,S,438,630
A,102693,S,979,686
A,102694,B,345,646
A,102695,B,722,816
A,102696,S,30,733
A,102697,S,236,950
A,102698,B,595,691
A,102699,B,27,971
A,102700,B,670,886
A,102701,B,508,881
A,102702,S,714,929
A,102703,B,751,856
A,102704,B,933,706
A,102705,S,626,514
A,102706,B,21,784
A,102707,S,455,672
A,102708,S,381,843
A,102709,B,266,782
A,102710,S,228,862
A,102711,B,81,641
A,102712,B,156,758
A,102713,B,560,528
A,102714,B,190,675
A,102715,B,766,576
A,102716,B,594,672
A,102717,B,698,986
A,102718,S,294,717
A,102719,B,891,860
A,102720,B,555,710
A,102721,B,214,636
A,102722,B,748,577
A,102723,S,754,776
A,102724,S,590,572
A,102725,S,174,553
A,102726,B,938,665
A,102727,B,716,900
A,102728,S,332,997
A,102729,B,659,515
A,102730,S,96,810
A,102731,B,337,923
A,102732,B,121,902
A,102733,B,668,807
A,102734,S,818,548
A,102735,B,608,570
A,102736,B,911,524
A,102737,B,380,533
A,102738,S,800,767
A,102739,S,706,871
A,102740,B,41,1000
A,102741,S,636,983
A,102742,S,275,770
A,102743,B,480,619
A,102744,S,68,592
A,102745,B,254,516
A,102746,S,475,750
A,102747,B,342,546
A,102748,S,914,520
A,102749,S,923,707
A,102750,S,634,793
A,102751,B,47,854
A,102752,B,644,541
A,102753,S,230,584
A,102754,S,953,905
A,102755,S,682,548
A,102756,S,223,817
A,102757,B,337,989
A,102758,S,58,698
A,102759,B,533,874
A,102760,S,214,665
A,102761,S,665,951
A,102762,B,313,572
A,102763,S,368,965
A,102764,S,500,975
A,102765,S,815,714
A,102766,B,577,706
A,102767,S,521,842
A,102768,B,846,866
A,102769,B,108,561
A,102770,B,943,765
A,102771,S,182,712
A,102772,B,255,500
A,102773,B,995,674
A,102774,B,28,985
A,102775,S,255,711
A,102776,S,771,590
A,102777,B,510,713
A,102778,B,731,568
A,102779,S,91,515
A,102780,B,215,643
A,102781,B,376,931
A,102782,B,386,642
A,102783,S,242,892
A,102784,B,627,842
A,102785,B,530,905
A,102786,S,427,894
A,102787,B,311,916
A,102788,S,912,590
A,102789,S,778,692
A,102790,S,274,795
A,102791,S,299,881
A,102792,S,218,864
A,102793,B,335,777
A,102794,S,251,871
A,102795,S,805,715
A,102796,B,291,686
A,102797,B,751,620
A,102798,S,532,791
A,102799,B,73,540
A,102800,B,649,655
A,102801,B,470,883
A,102802,S,316,594
A,102803,B,222,536
A,102804,S,466,899
A,102805,B,265,501
A,102806,B,952,911
A,102807,B,731,682
A,102808,S,372,813
A,102809,S,683,844
A,102810,S,9,671
A,102811,S,362,704
A,102812,B,989,807
A,102813,S,881,738
A,102814,S,689,912
A,102815,S,452,923
A,102816,B,776,602
A,102817,S,863,880
A,102818,B,306,726
A,102819,S,229,642
A,102820,B,455,715
A,102821,B,739,703
A,102822,B,985,714
A,102823,B,555,546
A,102824,B,940,830
A,102825,B,211,887
A,102826,S,682,516
A,102827,S,589,977
A,102828,S,49,874
A,102829,B,888,550
A,102830,B,503,780
A,102831,S,871,542
A,102832,B,30,786
A,102833,B,851,504
A,102834,B,179,767
A,102835,B,771,992
A,102836,S,456,815
A,102837,B,113,835
A,102838,S,573,982
A,102839,S,499,582
A,102840,B,126,848
A,102841,S,85,851
A,102842,B,674,506
A,102843,S,196,507
A,102844,S,236,808
A,102845,B,528,789
A,102846,S,604,622
A,102847,B,405,876
A,102848,S,138,757
A,102849,S,663,951
A,102850,B,295,873
A,102851,S,22,563
A,102852,S,313,664
A,102853,S,511,521
A,102854,B,174,690
A,102855,S,978,708
A,102856,B,139,631
A,102857,B,386,1000
A,102858,B,222,666
A,102859,B,642,672
A,102860,S,16,747
A,102861,B,606,929
A,102862,S,537,542
A,102863,B,189,692
A,102864,S,551,791
A,102865,B,738,548
A,102866,S,706,832
A,102867,S,499,823
A,102868,S,303,551
A,102869,B,688,841
A,102870,S,865,594
A,102871,S,4,551
A,102872,S,802,783
A,102873,S,116,693
A,102874,S,453,661
A,102875,S,852,688
A,102876,S,46,524
A,102877,B,322,991
A,102878,B,276,555
A,102879,B,300,812
A,102880,S,422,835
A,102881,B,941,783
A,102882,S,728,637
A,102883,S,900,814
A,102884,S,366,516
A,102885,B,944,552
A,102886,B,180,676
A,102887,S,256,715
A,102888,S,669,532
A,102889,S,373,899
A,102890,B,662,918
A,102891,B,530,945
A,102892,B,62,796
A,102893,S,147,993
A,102894,S,257,570
A,102895,B,945,574
A,102896,B,658,563
A,102897,S,296,982
A,102898,B,148,1000
A,102899,S,299,756
A,102900,B,690,739
A,102901,S,105,666
A,102902,S,227,726
A,102903,B,399,891
A,102904,S,160,839
A,102905,B,442,966
A,102906,S,825,972
A,102907,S,61,894
A,102908,B,616,672
A,102909,B,906,780
A,102910,S,950,868
A,102911,B,200,763
A,102912,S,683,840
A,102913,B,486,601
A,102914,B,145,560
A,102915,B,678,502
A,102916,S,321,628
A,102917,S,47,933
A,102918,B,989,580
A,102919,B,744,927
A,102920,S,150,585
A,102921,B,69,980
A,102922,B,395,916
A,102923,B,546,559
A,102924,B,858,984
A,102925,S,530,939
A,102926,B,65,587
A,102927,B,432,746
A,102928,S,530,898
A,102929,B,621,566
A,102930,B,285,775
A,102931,S,134,976
A,102932,B,675,743
A,102933,S,336,891
A,102934,S,11,845
A,102935,B,159,639
A,102936,B,810,967
A,102937,B,684,675
A,102938,S,623,910
A,102939,S,142,832
A,102940,S,995,838
A,102941,S,196,779
A,102942,S,475,512
A,102943,B,103,978
A,102944,B,594,530
A,102945,S,390,729
A,102946,S,815,782
A,102947,S,64,634
A,102948,B,571,546
A,102949,S,655,901
A,102950,B,722,756
A,102951,S,756,780
A,102952,S,854,857
A,102953,S,320,814
A,102954,S,713,704
A,102955,S,550,953
A,102956,B,369,669
A,102957,B,295,774
A,102958,S,389,552
A,102959,B,626,664
A,102960,S,230,915
A,102961,S,224,513
A,102962,S,973,603
A,102963,S,19,796
A,102964,S,111,694
A,102965,B,663,942
A,102966,B,159,757
A,102967,S,301,680
A,102968,S,986,804
A,102969,B,804,928
A,102970,S,910,656
A,102971,B,635,942
A,102972,B,144,889
A,102973,S,745,648
A,102974,S,161,640
A,102975,S,454,522
A,102976,S,169,811
A,102977,B,654,526
A,102978,B,842,628
A,102979,S,904,856
A,102980,S,266,967
A,102981,S,172,885
A,102982,S,760,803
A,102983,S,902,822
A,102984,B,501,694
A,102985,B,29,741
A,102986,B,368,669
A,102987,B,5,717
A,102988,B,917,675
A,102989,B,252,811
A,102990,B,572,896
A,102991,B,86,740
A,102992,B,61,921
A,102993,B,441,726
A,102994,S,448,672
A,102995,S,732,796
A,102996,S,27,878
A,102997,B,192,839
A,102998,B,83,929
A,102999,B,938,828
A,103000,B,990,881
A,103001,S,906,567
A,103002,B,937,799
A,103003,B,410,986
A,103004,S,199,753
A,103005,S,574,684
A,103006,S,281,555
A,103007,S,169,639
A,103008,B,565,602
A,103009,B,254,588
A,103010,B,521,535
A,103011,B,998,592
A,103012,S,176,851
A,103013,S,897,783
A,103014,S,99,827
A,103015,B,578,713
A,103016,B,651,629
A,103017,B,821,822
A,103018,S,585,874
A,103019,B,999,840
A,103020,S,967,948
A,103021,B,458,580
A,103022,B,17,826
A,103023,S,138,780
A,103024,S,353,584
A,103025,S,365,524
A,103026,S,173,789
A,103027,B,900,809
A,103028,B,479,620
A,103029,S,292,920
A,103030,B,691,636
A,103031,S,171,693
A,103032,B,313,631
A,103033,S,726,633
A,103034,B,352,850
A,103035,S,62,604
A,103036,B,577,794
A,103037,B,522,943
A,103038,S,657,977
A,103039,S,747,973
A,103040,S,820,929
A,103041,S,503,823
A,103042,B,909,543
A,103043,B,883,544
A,103044,S,988,716
A,103045,B,297,819
A,103046,S,481,881
A,103047,B,449,612
A,103048,B,571,753
A,103049,B,430,979
A,103050,S,372,924
A,103051,B,356,883
A,103052,S,481,800
A,103053,B,58,984
A,103054,B,130,939
A,103055,B,379,609
A,103056,S,977,520
A,103057,B,879,730
A,103058,S,869,534
A,103059,S,436,884
A,103060,S,578,744
A,103061,B,630,710
A,103062,S,147,759
A,103063,S,552,903
A,103064,B,917,931
A,103065,B,995,530
A,103066,B,950,652
A,103067,B,526,531
A,103068,B,921,842
A,103069,S,373,696
A,103070,S,584,794
A,103071,S,393,669
A,103072,B,570,514
A,103073,S,311,552
A,103074,S,261,689
A,103075,B,745,638
A,103076,S,237,732
A,103077,B,580,576
A,103078,B,498,741
A,103079,B,745,627
A,103080,S,350,593
A,103081,B,597,877
A,103082,B,61,813
A,103083,B,802,873
A,103084,S,254,627
A,103085,B,877,865
A,103086,S,499,640
A,103087,S,361,676
A,103088,S,514,722
A,103089,B,441,853
A,103090,B,311,889
A,103091,B,946,544
A,103092,S,650,597
A,103093,S,415,787
A,103094,S,69,969
A,103095,S,77,747
A,103096,B,407,632
A,103097,B,852,702
A,103098,B,609,743
A,103099,S,401,973
A,103100,S,5,918
A,103101,B,929,653
A,103102,B,682,600
A,103103,B,148,543
A,103104,B,127,500
A,103105,B,604,747
A,103106,B,219,680
A,103107,B,991,848
A,103108,B,668,970
A,103109,B,224,983
A,103110,B,202,611
A,103111,S,248,528
A,103112,B,115,672
A,103113,B,83,564
A,103114,S,894,567
A,103115,B,918,977
A,103116,S,721,970
A,103117,B,128,580
A,103118,B,173,919
A,103119,S,981,602
A,103120,B,956,702
A,103121,S,375,723
A,103122,S,814,831
A,103123,B,861,525
A,103124,S,208,558
A,103125,S,8,764
A,103126,B,250,541
A,103127,B,446,835
A,103128,B,475,790
A,103129,S,88,726
A,103130,B,283,872
A,103131,S,983,947
A,103132,B,767,966
A,103133,S,3,616
A,103134,S,950,709
A,103135,S,56,746
A,103136,B,670,693
A,103137,B,363,846
A,103138,B,185,747
A,103139,S,682,873
A,103140,B,253,902
A,103141,S,438,770
A,103142,S,919,815
A,103143,B,446,666
A,103144,S,383,758
A,103145,B,159,648
A,103146,S,889,621
A,103147,S,337,678
A,103148,B,352,889
A,103149,S,96,894
A,103150,S,335,669
A,103151,B,123,925
A,103152,B,535,778
A,103153,S,380,688
A,103154,S,321,782
A,103155,S,380,621
A,103156,B,401,942
A,103157,B,768,567
A,103158,S,347,557
A,103159,S,389,762
A,103160,S,970,984
A,103161,B,952,551
A,103162,B,274,636
A,103163,S,996,933
A,103164,B,763,629
A,103165,B,387,900
A,103166,B,297,967
A,103167,B,77,768
A,103168,B,878,623
A,103169,S,420,559
A,103170,B,529,697
A,103171,S,466,949
A,103172,S,146,872
A,103173,S,101,981
A,103174,S,394,842
A,103175,B,110,787
A,103176,B,680,834
A,103177,B,573,780
A,103178,B,656,980
A,103179,S,115,717
A,103180,S,32,553
A,103181,S,153,909
A,103182,B,842,621
A,103183,B,832,580
A,103184,S,789,734
A,103185,B,503,715
A,103186,S,746,832
A,103187,S,183,946
A,103188,B,510,673
A,103189,B,810,658
A,103190,B,670,663
A,103191,B,357,616
A,103192,B,775,927
A,103193,B,127,571
A,103194,S,837,516
A,103195,B,292,621
A,103196,S,495,546
A,103197,B,215,910
A,103198,B,759,739
A,103199,B,779,980
A,103200,S,678,569
A,103201,S,719,777
A,103202,S,539,805
A,103203,B,823,976
A,103204,S,918,997
A,103205,S,776,771
A,103206,B,740,641
A,103207,S,551,821
A,103208,B,454,695
A,103209,B,886,723
A,103210,S,228,992
A,103211,S,315,893
A,103212,S,453,844
A,103213,B,688,597
A,103214,B,797,729
A,103215,S,841,815
A,103216,S,923,915
A,103217,S,653,939
A,103218,B,351,870
A,103219,B,245,637
A,103220,S,744,560
A,103221,B,752,625
A,103222,B,850,864
A,103223,B,316,855
A,103224,B,379,674
A,103225,B,575,783
A,103226,S,318,791
A,103227,S,724,1000
A,103228,S,716,951
A,103229,S,535,728
A,103230,B,387,948
A,103231,S,69,588
A,103232,S,605,589
A,103233,S,906,680
A,103234,S,375,691
A,103235,S,742,823
A,103236,S,780,654
A,103237,S,593,648
A,103238,B,995,709
A,103239,S,304,995
A,103240,S,684,663
A,103241,B,515,520
A,103242,B,797,595
A,103243,B,643,506
A,103244,S,874,658
A,103245,S,262,955
A,103246,S,718,961
A,103247,S,555,576
A,103248,B,607,593
A,103249,B,3,944
A,103250,B,30,710
A,103251,B,157,517
A,103252,B,737,948
A,103253,B,502,888
A,103254,B,693,787
A,103255,S,901,518
A,103256,B,599,905
A,103257,B,632,786
A,103258,S,218,886
A,103259,S,565,716
A,103260,S,74,926
A,103261,S,352,610
A,103262,S,267,823
A,103263,S,54,965
A,103264,B,824,538
A,103265,B,158,535
A,103266,S,650,584
A,103267,S,603,826
A,103268,B,50,775
A,103269,S,554,804
A,103270,B,559,985
A,103271,S,533,700
A,103272,B,740,979
A,103273,B,467,712
A,103274,B,566,569
A,103275,S,164,802
A,103276,S,679,685
A,103277,S,948,639
A,103278,B,233,724
A,103279,S,31,918
A,103280,B,102,607
A,103281,S,525,703
A,103282,S,425,839
A,103283,B,341,672
A,103284,B,136,648
A,103285,B,629,746
A,103286,B,148,672
A,103287,B,489,649
A,103288,B,482,727
A,103289,B,841,611
A,103290,S,442,948
A,103291,B,56,884
A,103292,S,794,591
A,103293,B,437,707
A,103294,S,259,800
A,103295,B,458,564
A,103296,S,142,899
A,103297,S,754,787
A,103298,S,760,919
A,103299,S,183,848
A,103300,S,573,698
A,103301,S,434,972
A,103302,S,209,550
A,103303,B,499,787
A,103304,S,414,850
A,103305,S,925,949
A,103306,S,230,793
A,103307,S,795,520
A,103308,B,958,692
A,103309,B,803,637
A,103310,B,438,770
A,103311,B,277,593
A,103312,B,209,796
A,103313,S,661,629
A,103314,S,525,548
A,103315,S,120,930
A,103316,S,500,810
A,103317,B,180,999
A,103318,S,218,645
A,103319,B,336,688
A,103320,B,23,544
A,103321,S,676,602
A,103322,B,101,593
A,103323,B,362,711
A,103324,B,740,965
A,103325,S,799,672
A,103326,S,199,742
A,103327,S,733,956
A,103328,S,990,526
A,103329,B,440,948
A,103330,S,758,621
A,103331,S,611,569
A,103332,S,973,504
A,103333,B,288,898
A,103334,S,481,589
A,103335,B,370,522
A,103336,B,692,567
A,103337,B,659,937
A,103338,B,670,702
A,103339,S,734,870
A,103340,S,123,987
A,103341,B,899,783
A,103342,S,589,727
A,103343,B,514,809
A,103344,B,525,609
A,103345,B,604,935
A,103346,B,423,605
A,103347,S,865,915
A,103348,B,67,763
A,103349,B,530,852
A,103350,B,890,585
A,103351,B,161,660
A,103352,B,137,538
A,103353,S,258,526
A,103354,S,364,606
A,103355,S,667,534
A,103356,B,173,966
A,103357,S,594,545
A,103358,B,230,852
A,103359,S,480,868
A,103360,B,753,906
A,103361,B,172,897
A,103362,S,205,561
A,103363,B,359,901
A,103364,S,592,636
A,103365,B,721,583
A,103366,S,550,567
A,103367,B,8,885
A,103368,B,594,779
A,103369,B,878,651
A,103370,S,50,982
A,103371,B,229,959
A,103372,S,623,768
A,103373,B,620,941
A,103374,B,997,739
A,103375,B,470,560
A,103376,B,479,980
A,103377,B,287,595
A,103378,S,136,682
A,103379,S,9,695
A,103380,S,371,607
A,103381,B,342,720
A,103382,S,411,991
A,103383,S,435,532
A,103384,B,609,732
A,103385,S,732,813
A,103386,S,760,709
A,103387,B,935,841
A,103388,B,499,728
A,103389,S,527,689
A,103390,S,682,928
A,103391,B,683,582
A,103392,S,613,500
A,103393,B,317,770
A,103394,S,579,774
A,103395,S,491,728
A,103396,B,239,841
A,103397,B,383,801
A,103398,B,315,910
A,103399,S,735,666
A,103400,B,822,872
A,103401,S,758,644
A,103402,B,409,803
A,103403,S,260,999
A,103404,B,250,639
A,103405,B,718,841
A,103406,B,985,675
A,103407,B,630,613
A,103408,S,462,516
A,103409,B,422,787
A,103410,B,508,570
A,103411,B,987,741
A,103412,S,106,586
A,103413,S,750,566
A,103414,S,649,571
A,103415,S,198,815
A,103416,B,36,819
A,103417,S,563,651
A,103418,B,902,894
A,103419,B,202,517
A,103420,S,464,953
A,103421,S,389,827
A,103422,S,313,893
A,103423,S,257,656
A,103424,B,426,776
A,103425,B,434,934
A,103426,B,328,788
A,103427,B,265,523
A,103428,S,472,886
A,103429,S,212,981
A,103430,B,467,769
A,103431,S,749,919
A,103432,S,740,524
A,103433,B,724,692
A,103434,B,433,565
A,103435,S,672,734
A,103436,B,616,652
A,103437,S,755,675
A,103438,B,442,581
A,103439,B,364,931
A,103440,S,155,568
A,103441,B,79,681
A,103442,S,404,946
A,103443,B,914,842
A,103444,B,835,935
A,103445,B,1,888
A,103446,S,684,914
A,103447,B,713,1000
A,103448,S,200,939
A,103449,B,773,887
A,103450,B,97,844
A,103451,S,616,926
A,103452,S,989,563
A,103453,S,305,670
A,103454,S,400,651
A,103455,B,116,780
A,103456,B,972,752
A,103457,B,710,777
A,103458,S,248,968
A,103459,S,268,933
A,103460,B,645,535
A,103461,S,763,967
A,103462,S,664,732
A,103463,S,512,792
A,103464,B,104,691
A,103465,B,291,738
A,103466,B,422,941
A,103467,B,932,813
A,103468,B,307,526
A,103469,S,948,595
A,103470,B,681,899
A,103471,S,639,892
A,103472,S,122,564
A,103473,B,261,828
A,103474,B,387,692
A,103475,S,966,866
A,103476,B,886,590
A,103477,B,691,951
A,103478,S,364,830
A,103479,B,60,552
A,103480,S,477,599
A,103481,B,95,615
A,103482,S,442,986
A,103483,B,154,624
A,103484,B,771,897
A,103485,B,524,765
A,103486,B,384,668
A,103487,S,518,778
A,103488,B,199,672
A,103489,B,491,608
A,103490,B,452,633
A,103491,B,72,960
A,103492,B,335,795
A,103493,S,665,617
A,103494,S,745,764
A,103495,B,168,613
A,103496,B,742,766
A,103497,S,409,542
A,103498,B,926,821
A,103499,B,391,955
A,103500,S,866,688
A,103501,S,896,567
A,103502,B,317,732
A,103503,S,532,918
A,103504,S,484,838
A,103505,S,901,628
A,103506,B,333,516
A,103507,S,298,930
A,103508,S,880,504
A,103509,S,783,742
A,103510,B,459,621
A,103511,S,215,562
A,103512,B,417,898
A,103513,S,758,875
A,103514,S,916,756
A,103515,B,262,668
A,103516,S,425,801
A,103517,S,331,597
A,103518,S,490,898
A,103519,S,722,520
A,103520,B,755,501
A,103521,S,259,719
A,103522,S,441,507
A,103523,S,205,557
A,103524,B,532,784
A,103525,S,807,987
A,103526,B,453,512
A,103527,B,157,991
A,103528,B,96,949
A,103529,S,58,914
A,103530,B,491,588
A,103531,S,591,957
A,103532,B,335,946
A,103533,B,874,568
A,103534,B,378,615
A,103535,S,261,628
A,103536,B,704,520
A,103537,B,483,626
A,103538,S,673,593
A,103539,B,587,549
A,103540,S,10,863
A,103541,B,235,678
A,103542,B,123,794
A,103543,B,851,792
A,103544,S,953,613
A,103545,B,894,555
A,103546,B,11,718
A,103547,B,878,535
A,103548,S,322,834
A,103549,S,811,906
A,103550,S,95,991
A,103551,B,108,897
A,103552,S,906,901
A,103553,S,684,527
A,103554,S,896,519
A,103555,B,598,972
A,103556,S,860,584
A,103557,S,834,657
A,103558,B,730,965
A,103559,S,392,566
A,103560,B,329,861
A,103561,S,614,507
A,103562,S,176,840
A,103563,S,501,580
A,103564,S,2,902
A,103565,S,441,525
A,103566,S,916,933
A,103567,S,358,792
A,103568,B,715,556
A,103569,S,499,867
A,103570,B,403,610
A,103571,S,572,569
A,103572,B,268,982
A,103573,S,145,729
A,103574,B,981,536
A,103575,S,818,678
A,103576,B,292,507
A,103577,B,130,628
A,103578,S,627,973
A,103579,B,535,812
A,103580,B,897,635
A,103581,S,711,947
A,103582,B,599,869
A,103583,B,191,666
A,103584,S,432,504
A,103585,B,644,718
A,103586,S,168,856
A,103587,B,478,895
A,103588,B,435,966
A,103589,S,32,533
A,103590,S,561,584
A,103591,S,619,674
A,103592,S,6,503
A,103593,B,306,837
A,103594,B,170,908
A,103595,B,605,598
A,103596,B,565,639
A,103597,S,942,665
A,103598,B,303,888
A,103599,B,878,572
A,103600,S,906,923
A,103601,S,486,946
A,103602,B,936,660
A,103603,S,458,905
A,103604,B,80,666
A,103605,B,774,712
A,103606,B,796,759
A,103607,B,865,938
A,103608,B,261,990
A,103609,B,639,739
A,103610,B,235,899
A,103611,S,629,726
A,103612,B,242,612
A,103613,S,291,836
A,103614,B,206,540
A,103615,S,274,595
A,103616,S,255,856
A,103617,B,464,677
A,103618,B,996,866
A,103619,B,536,870
A,103620,S,296,820
A,103621,B,548,994
A,103622,B,795,836
A,103623,B,535,656
A,103624,S,320,820
A,103625,B,282,903
A,103626,S,684,988
A,103627,B,153,937
A,103628,S,315,897
A,103629,B,176,728
A,103630,S,176,975
A,103631,S,230,593
A,103632,S,535,772
A,103633,S,48,562
A,103634,S,46,602
A,103635,B,27,951
A,103636,B,601,685
A,103637,B,736,950
A,103638,B,5,550
A,103639,B,914,510
A,103640,S,733,789
A,103641,B,514,858
A,103642,S,391,863
A,103643,S,246,693
A,103644,B,651,616
A,103645,B,473,960
A,103646,S,807,916
A,103647,S,927,515
A,103648,B,338,668
A,103649,S,4,541
A,103650,S,130,639
A,103651,S,242,799
A,103652,B,580,768
A,103653,S,762,991
A,103654,S,394,512
A,103655,S,600,707
A,103656,B,609,869
A,103657,B,327,759
A,103658,S,723,853
A,103659,S,793,870
A,103660,S,729,781
A,103661,S,738,841
A,103662,S,509,776
A,103663,S,326,663
A,103664,B,458,984
A,103665,S,877,735
A,103666,S,846,561
A,103667,S,28,956
A,103668,S,699,903
A,103669,S,623,868
A,103670,B,717,895
A,103671,B,522,599
A,103672,S,682,575
A,103673,S,137,593
A,103674,B,979,656
A,103675,B,514,568
A,103676,S,176,933
A,103677,B,527,871
A,103678,S,375,613
A,103679,B,237,890
A,103680,B,582,739
A,103681,B,253,952
A,103682,B,31,659
A,103683,S,814,963
A,103684,S,284,589
A,103685,S,880,639
A,103686,S,686,962
A,103687,S,365,909
A,103688,B,162,773
A,103689,S,555,775
A,103690,B,698,752
A,103691,B,129,513
A,103692,S,608,962
A,103693,B,879,672
A,103694,S,564,538
A,103695,B,485,566
A,103696,B,991,929
A,103697,S,397,601
A,103698,B,460,591
A,103699,B,656,806
A,103700,S,748,671
A,103701,S,965,989
A,103702,B,925,780
A,103703,S,960,843
A,103704,B,319,628
A,103705,S,1000,993
A,103706,B,611,778
A,103707,S,493,935
A,103708,B,151,801
A,103709,S,513,991
A,103710,S,533,961
A,103711,B,487,616
A,103712,S,154,749
A,103713,B,472,660
A,103714,B,717,747
A,103715,B,360,654
A,103716,B,237,713
A,103717,B,388,560
A,103718,S,684,593
A,103719,S,631,714
A,103720,S,26,866
A,103721,B,68,806
A,103722,B,852,564
A,103723,B,176,946
A,103724,S,309,635
A,103725,B,795,657
A,103726,B,631,748
A,103727,B,162,567
A,103728,B,657,624
A,103729,B,591,868
A,103730,S,285,719
A,103731,B,581,901
A,103732,B,486,789
A,103733,B,668,981
A,103734,B,299,525
A,103735,B,299,553
A,103736,B,232,699
A,103737,S,913,569
A,103738,S,922,904
A,103739,S,730,616
A,103740,S,837,777
A,103741,S,512,583
A,103742,S,569,728
A,103743,S,306,718
A,103744,B,459,908
A,103745,B,814,704
A,103746,B,435,576
A,103747,B,90,724
A,103748,S,65,569
A,103749,B,985,988
A,103750,B,958,706
A,103751,B,628,895
A,103752,B,753,593
A,103753,S,622,956
A,103754,S,922,631
A,103755,B,430,675
A,103756,S,125,786
A,103757,B,763,731
A,103758,S,818,981
A,103759,S,251,971
A,103760,B,629,897
A,103761,B,283,697
A,103762,B,728,969
A,103763,B,81,910
A,103764,B,792,642
A,103765,S,894,821
A,103766,S,39,990
A,103767,S,474,738
A,103768,B,395,614
A,103769,S,717,605
A,103770,S,859,660
A,103771,S,730,964
A,103772,B,563,564
A,103773,B,953,812
A,103774,S,800,853
A,103775,B,584,789
A,103776,B,56,586
A,103777,S,250,638
A,103778,S,595,894
A,103779,B,61,600
A,103780,S,58,865
A,103781,B,565,503
A,103782,S,229,930
A,103783,S,682,642
A,103784,S,827,794
A,103785,S,230,633
A,103786,S,205,841
A,103787,S,683,711
A,103788,B,365,867
A,103789,B,668,620
A,103790,S,153,950
A,103791,S,764,951
A,103792,B,201,604
A,103793,B,698,993
A,103794,S,71,948
A,103795,B,842,694
A,103796,B,415,837
A,103797,B,655,521
A,103798,B,930,904
A,103799,S,640,518
A,103800,S,250,594
A,103801,B,84,678
A,103802,S,538,648
A,103803,S,761,749
A,103804,B,368,903
A,103805,B,869,513
A,103806,S,287,675
A,103807,B,954,896
A,103808,B,67,826
A,103809,B,769,658
A,103810,S,318,624
A,103811,S,328,645
A,103812,B,726,519
A,103813,S,560,882
A,103814,B,919,855
A,103815,S,959,836
